eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.1759538628558533,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.6689656309522979,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.3813882772252921,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.1721177592900975,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.884540405563092,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.3775521736595366,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.55350603651539,True
multicopter,hover_descent,0.0,0.0,90.0,,3.55350603651539,True
multicopter,hover_descent,0.0,0.0,90.0,,3.8055896853310847,True
multicopter,hover_descent,0.0,0.0,90.0,,4.511912373527154,True
multicopter,hover_descent,0.0,0.0,90.0,,5.532578230227071,True
multicopter,hover_descent,0.0,0.0,90.0,,6.6654318648661555,True
multicopter,hover_descent,0.0,0.0,90.0,,7.686097721566072,True
multicopter,hover_descent,0.0,0.0,90.0,,8.392420409762142,True
multicopter,hover_descent,0.0,0.0,90.0,,8.644504058577837,True
