segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9985676032707465,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.913300943096814,
second_climb,2.54,,18.288,91.44,,,34.34013321692483,
departure_terminal_procedures,,,91.44,91.44,,,41.6809997616525,55.968803488579326
accel_climb,2.54,,91.44,457.20000000000005,,,45.2178286869414,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,40.26074098444515,19.334432221306088
decel_descend,,2.54,457.20000000000005,91.44,,,38.11038043224381,
arrival_terminal_procedure,,,91.44,91.44,,,44.74207285236315,47.18495865782814
second_descent,,2.54,91.44,18.288,,,38.26856411440877,
app_transition,,,18.288,15.24,,0.10471975511965978,30.207721510844213,
hover_descent,,1.272250021140437,15.24,0.0,,,,
