segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.5147360646912995,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.790419642512,
departure_terminal_procedures,,,91.44,91.44,,,35.86877895259752,54.97106811262074
accel_climb,2.54,,91.44,457.20000000000005,,,41.48146956755238,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,42.267310895933036,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,43.38654044634682,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,43.386178053491854,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,43.38581439024526,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,43.38544944722145,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,43.38508321492866,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,43.38471568376736,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,43.38434684402855,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,43.3839766858921,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,43.38360519942505,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,43.38323237457985,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,43.38285820119252,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,43.38248266898093,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,43.382105767542875,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,43.38172748635416,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,43.38134781476681,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,43.38096674200687,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,43.380584257172615,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,43.38020034923241,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,43.37981500702256,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,43.37942821924531,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,43.37903997446656,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,43.3786502611137,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,43.378259067473316,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,43.3778663816889,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,43.37747219175847,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,43.377076485532164,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,43.376679250709785,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,43.37628047483831,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,43.37588014530925,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,43.37547824935615,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,43.375074774051775,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,43.374669706305504,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,43.374263032860455,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,43.37385474029066,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,43.3734448149982,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,43.37303324321011,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,43.372620010975474,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,43.37220510416223,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,43.37178850845402,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,43.37137020934694,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,43.370950192146225,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,43.370528441962875,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,43.37010494371013,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,43.36967968209998,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,43.36925264163951,5.0
cruise_47,,,457.20000000000005,457.20000000000005,,,43.36882380662721,5.0
cruise_48,,,457.20000000000005,457.20000000000005,,,43.36839316114914,5.0
cruise_49,,,457.20000000000005,457.20000000000005,,,43.367960689075126,5.0
