eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4186718165625593,1583.4852537267861,4.320583661179539e-12,133.23062088815692,0.15539319768177504,0.951207833045815,0.01212026221651133,0.5866788337021563,0.0,True
multicopter,hover_climb,0.4192259115564079,1585.2771443919987,4.320552958003189e-12,133.22108313604937,0.15522756111331495,0.9512424978460068,0.012118327666138079,0.5874927533173679,0.16947924617396315,True
multicopter,hover_climb,0.4216189726228766,1590.3147098134623,4.3204669249043765e-12,133.19436747534263,0.1547638085172994,0.9513395222414142,0.012112888719815126,0.5897819514550768,0.6443495414645483,True
multicopter,hover_climb,0.4250833753539082,1597.6381708302217,4.320342610509139e-12,133.15578242917374,0.154094588801618,0.9514794543899255,0.012104981496500834,0.5931125872330045,1.3305569999874771,True
multicopter,hover_climb,0.4289361118149391,1605.827899364027,4.320204637318965e-12,133.11297909433605,0.15335310553549378,0.9516343890620842,0.012096139771758024,0.5968409314128805,2.0921898188000907,True
multicopter,hover_climb,0.4324128879518197,1613.26227133802,4.3200803338950274e-12,133.07442976015258,0.15268623654565722,0.9517736380012866,0.012088115380246456,0.6002288138401922,2.778397277323019,True
multicopter,hover_climb,0.4348213889588989,1618.4381452269517,4.319994313855466e-12,133.04775849282038,0.15222541510115292,0.9518698104765524,0.012082530306245924,0.6025894004684608,3.2532675726136047,True
multicopter,hover_climb,0.4356813864437385,1620.291590286797,4.319963613966859e-12,133.03824037127566,0.15206108299408497,0.9519040961467213,0.012080530713952781,0.6034350919172796,3.422746818787568,True
multicopter,hover_descent,0.419330150999986,1563.4901418190298,4.3199636152240146e-12,120.12235360578669,-0.10784098452925206,0.9518946749838528,0.011714652653002207,0.5822808827103338,3.422746818787568,True
multicopter,hover_descent,0.4193293149551525,1561.6241779819493,4.319994315062103e-12,120.11456149129742,-0.1079776136876369,0.9518624088742402,0.011716156224264505,0.5814359850219902,3.6970314339140407,True
multicopter,hover_descent,0.41929813684851797,1556.412962395614,4.3200803329551766e-12,120.0926529457965,-0.10836106861482057,0.9517719230575339,0.011720353155982076,0.579077514463536,4.46555984738761,True
multicopter,hover_descent,0.4191797071964582,1548.9268292083739,4.3202046362922945e-12,120.06079990229938,-0.1089168114561761,0.9516409645742563,0.011726376100692392,0.5756924087576574,5.576115581537385,True
multicopter,hover_descent,0.41895021371717367,1540.6786875352784,4.320342609632269e-12,120.02518350078634,-0.10953589719714388,0.9514953327239488,0.011733003064654725,0.571966756392619,6.808739453142743,True
multicopter,hover_descent,0.4186587158553375,1533.3017250574424,4.320466924706721e-12,119.99286516789604,-0.11009570383382185,0.9513638732685956,0.011738921395876876,0.5686381934302089,7.919295187292518,True
multicopter,hover_descent,0.41841181132175365,1528.226647626784,4.3205529571677424e-12,119.97037634811316,-0.11048422610332596,0.951272762750613,0.011742987869097419,0.5663502335117384,8.687823600766087,True
multicopter,hover_descent,0.4183149987731073,1526.4212724327215,4.320583662563431e-12,119.96232613705025,-0.11062311040523355,0.9512402186087973,0.011744433397297289,0.5655367170242704,8.96210821589256,True
