segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3252723203593058,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.11582259801932,
departure_terminal_procedures,,,91.44,91.44,,,36.50917272233629,42.97320633142279
accel_climb,2.54,,91.44,457.20000000000005,,,41.97666902979483,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.7782801203391,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.385906752446395,452.81434757295574
decel_descend,,2.54,457.20000000000005,91.44,,,39.942993285566416,
arrival_terminal_procedure,,,91.44,91.44,,,43.78229944816318,45.17422683386109
second_descent,,2.54,91.44,15.24,,,37.92155800294816,
hover_descent,,1.4151128056264515,15.24,0.0,,,,
