segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9643436846745999,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.781226987456286,
second_climb,2.54,,18.288,91.44,,,35.49256621306786,
departure_terminal_procedures,,,91.44,91.44,,,45.17424707718948,54.62780262846818
accel_climb,2.54,,91.44,457.20000000000005,,,44.699880282252266,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1227.4584549556985
decel_descend,,2.54,457.20000000000005,91.44,,,38.05375898137467,
arrival_terminal_procedure,,,91.44,91.44,,,41.218037790992454,45.33385304213267
second_descent,,2.54,91.44,18.288,,,40.004375846192104,
app_transition,,,18.288,15.24,,0.10471975511965978,27.253076840177357,
hover_descent,,1.51404162599321,15.24,0.0,,,,
