segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.201645187036268,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.822475724683684,
second_climb,2.54,,18.288,91.44,,,39.691712917740986,
departure_terminal_procedures,,,91.44,91.44,,,37.91914823702998,44.52425757831024
accel_climb,2.54,,91.44,457.20000000000005,,,45.89938673084244,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.59282603805112,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,52.09384547223152,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,39.628487020066736,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.54555235679189,89.47933853137238
decel_descend,,2.54,457.20000000000005,91.44,,,36.585091595249,
arrival_terminal_procedure,,,91.44,91.44,,,44.50125144172452,48.688035066284236
second_descent,,2.54,91.44,18.288,,,38.4055904742619,
app_transition,,,18.288,15.24,,0.10471975511965978,29.201834976160825,
hover_descent,,1.2177707837406748,15.24,0.0,,,,
