eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.17066567050069634,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.6488602528830321,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.339871445434502,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.106836006774163,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.797847199325633,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.276041781707969,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.446707452208665,True
multicopter,hover_descent,0.0,0.0,90.0,,3.446707452208665,True
multicopter,hover_descent,0.0,0.0,90.0,,3.6981260558829105,True
multicopter,hover_descent,0.0,0.0,90.0,,4.40258532900114,True
multicopter,hover_descent,0.0,0.0,90.0,,5.420558472896279,True
multicopter,hover_descent,0.0,0.0,90.0,,6.55042342179859,True
multicopter,hover_descent,0.0,0.0,90.0,,7.56839656569373,True
multicopter,hover_descent,0.0,0.0,90.0,,8.272855838811958,True
multicopter,hover_descent,0.0,0.0,90.0,,8.524274442486206,True
