eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,4.787334150488912,4.7873341508812,0.00723732280339926,0.0,True
lift_and_cruse,hover_climb,4.787334150488912,4.787160742405653,0.007237384402573327,0.0051067340531106235,True
lift_and_cruse,hover_climb,4.787334150488912,4.786674880607388,0.007237557007923999,0.019415484903240868,True
lift_and_cruse,hover_climb,4.787334150488912,4.785972836714104,0.007237806451497837,0.0400922289592095,True
lift_and_cruse,hover_climb,4.787334150488912,4.785193691478265,0.007238083342898986,0.06304168347710751,True
lift_and_cruse,hover_climb,4.787334150488912,4.7844917641687115,0.0072383328403943775,0.08371842753307612,True
lift_and_cruse,hover_climb,4.787334150488912,4.784006047747981,0.007238505512984124,0.09802717838320638,True
lift_and_cruse,hover_climb,4.787334150488912,4.783832703971521,0.007238567142082395,0.10313391243631702,True
lift_and_cruse,dep_transition,51.17747643642635,51.140045333644686,0.0773816048143577,0.10313391243631702,True
lift_and_cruse,dep_transition,51.23022848412706,51.192387805588424,0.07746149911278881,0.10403851236540686,True
lift_and_cruse,dep_transition,51.37803643722064,51.33904409110828,0.07768535941288114,0.10657314504253008,True
lift_and_cruse,dep_transition,51.59162511785133,51.550957987605265,0.07800885069592485,0.11023579538075264,True
lift_and_cruse,dep_transition,51.82869066832696,51.78615003024115,0.07836790415976219,0.11430103056113095,True
lift_and_cruse,dep_transition,52.04227934895764,51.99803755085422,0.0786914048625285,0.11796368089935348,True
lift_and_cruse,dep_transition,52.190087302051225,52.144660946184764,0.07891527690882277,0.12049831357647672,True
lift_and_cruse,dep_transition,52.242839349751925,52.196988780617225,0.07899517643480554,0.12140291350556656,True
lift_and_cruse,second_climb,76.77314273455387,76.7057633131355,0.1160868748953131,0.12140291350556656,True
lift_and_cruse,second_climb,76.77314273455387,76.69242175756366,0.1160916197060442,0.14517038520898592,True
lift_and_cruse,second_climb,76.77314273455387,76.65504618239001,0.11610491744107942,0.21176536105947041,True
lift_and_cruse,second_climb,76.77314273455387,76.60105418188928,0.11612414122517724,0.3079978893560509,True
lift_and_cruse,second_climb,76.77314273455387,76.54115148421924,0.11614548909696046,0.41480793765508167,True
lift_and_cruse,second_climb,76.77314273455387,76.48720255207087,0.1161647328571184,0.5110404659516622,True
lift_and_cruse,second_climb,76.77314273455387,76.44988068225396,0.11617805550190245,0.5776354418021467,True
lift_and_cruse,second_climb,76.77314273455387,76.43656302781429,0.11618281139851806,0.6014029135055661,True
lift_and_cruse,departure_terminal_procedures,80.38230843521916,80.02990585227788,0.12164465655648196,0.6014029135055661,True
lift_and_cruse,departure_terminal_procedures,80.38230843521916,80.02990585227788,0.12164465655648196,0.6506686644406454,True
lift_and_cruse,departure_terminal_procedures,80.38230843521916,80.02990585227788,0.12164465655648196,0.7887082310684065,True
lift_and_cruse,departure_terminal_procedures,80.38230843521916,80.02990585227788,0.12164465655648196,0.9881811842740365,True
lift_and_cruse,departure_terminal_procedures,80.38230843521916,80.02990585227788,0.12164465655648196,1.209579459299932,True
lift_and_cruse,departure_terminal_procedures,80.38230843521916,80.02990585227788,0.12164465655648196,1.4090524125055621,True
lift_and_cruse,departure_terminal_procedures,80.38230843521916,80.02990585227788,0.12164465655648196,1.5470919791333233,True
lift_and_cruse,departure_terminal_procedures,80.38230843521916,80.02990585227788,0.12164465655648196,1.5963577300684026,True
lift_and_cruse,accel_climb,87.72494574081915,87.3403524382722,0.13275646225908075,1.5963577300684026,True
lift_and_cruse,accel_climb,88.11425895093578,87.65155544574714,0.13337292236739107,1.7151950885854996,True
lift_and_cruse,accel_climb,89.20509032540895,88.52012341888545,0.13510157992500418,2.048169967837922,True
lift_and_cruse,accel_climb,90.78138733235531,89.76639536643697,0.13760315069925186,2.5293326093208246,True
lift_and_cruse,accel_climb,92.53094501753509,91.13744499190648,0.14038466839226021,3.063382850815979,True
lift_and_cruse,accel_climb,94.10724202448145,92.36175326302286,0.14289523674589655,3.544545492298881,True
lift_and_cruse,accel_climb,95.19807339895462,93.20293296730834,0.14463511419308267,3.877520371551304,True
lift_and_cruse,accel_climb,95.58738660907127,93.50194704405872,0.1452565676546958,3.9963577300684006,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.9963577300684006,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,4.000484027239134,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,4.012045654990954,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,4.028752691153555,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,4.04729610231658,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,4.0640031384791815,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,4.075564766231001,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,4.079691063401734,True
lift_and_cruse,cruise_1,100.52847736741948,98.33523753160425,0.15276515126064077,4.079691063401734,True
lift_and_cruse,cruise_1,100.52847736741948,98.33523753160425,0.15276515126064077,4.083817360572467,True
lift_and_cruse,cruise_1,100.52847736741948,98.33523753160425,0.15276515126064077,4.095378988324287,True
lift_and_cruse,cruise_1,100.52847736741948,98.33523753160425,0.15276515126064077,4.112086024486888,True
lift_and_cruse,cruise_1,100.52847736741948,98.33523753160425,0.15276515126064077,4.130629435649913,True
lift_and_cruse,cruise_1,100.52847736741948,98.33523753160425,0.15276515126064077,4.1473364718125145,True
lift_and_cruse,cruise_1,100.52847736741948,98.33523753160425,0.15276515126064077,4.158898099564335,True
lift_and_cruse,cruise_1,100.52847736741948,98.33523753160425,0.15276515126064077,4.163024396735067,True
lift_and_cruse,cruise_2,95.56192034501224,93.47703638002731,0.14521786859366453,4.163024396735067,True
lift_and_cruse,cruise_2,95.56192034501224,93.47703638002731,0.14521786859366453,4.4106022269790195,True
lift_and_cruse,cruise_2,95.56192034501224,93.47703638002731,0.14521786859366453,5.104299892088234,True
lift_and_cruse,cruise_2,95.56192034501224,93.47703638002731,0.14521786859366453,6.106722061844281,True
lift_and_cruse,cruise_2,95.56192034501224,93.47703638002731,0.14521786859366453,7.219326731625853,True
lift_and_cruse,cruise_2,95.56192034501224,93.47703638002731,0.14521786859366453,8.2217489013819,True
lift_and_cruse,cruise_2,95.56192034501224,93.47703638002731,0.14521786859366453,8.915446566491115,True
lift_and_cruse,cruise_2,95.56192034501224,93.47703638002731,0.14521786859366453,9.163024396735068,True
lift_and_cruse,cruise_3,100.3089543464828,98.12050386635072,0.15243155954238552,9.163024396735068,True
lift_and_cruse,cruise_3,100.3089543464828,98.12050386635072,0.15243155954238552,9.41060222697902,True
lift_and_cruse,cruise_3,100.3089543464828,98.12050386635072,0.15243155954238552,10.104299892088234,True
