eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4182913167575392,1582.1374838266722,4.320583658915149e-12,132.93548067540206,0.15046232694592904,0.9512095838363352,0.01211402542930161,0.5861794870418469,0.0,True
multicopter,hover_climb,0.41885796613200516,1583.9298017328904,4.320552964840787e-12,132.9263468811284,0.15030132859098674,0.9512442015372359,0.012112096898019944,0.5869934374398498,0.17557136942538074,True
multicopter,hover_climb,0.4212850273658196,1588.9685537035134,4.320466927303817e-12,132.9007605260457,0.1498505712919694,0.9513410945397963,0.012106674914971575,0.5892827178300657,0.6675114147452869,True
multicopter,hover_climb,0.424797496028867,1596.2937147052708,4.3203426080856445e-12,132.86380275390312,0.14920012711043526,0.9514808383745037,0.012098792446332147,0.5926134668030786,1.3783853767353873,True
multicopter,hover_climb,0.42870199159284317,1604.485311176223,4.320204637739196e-12,132.82279911706786,0.14847947785676935,0.9516355662111761,0.012089978501707425,0.5963419292565285,2.1673959489265378,True
multicopter,hover_climb,0.43222385692216536,1611.9213477532567,4.3200803338237695e-12,132.78586562983446,0.14783137433905993,0.9517746307160291,0.012081979443627905,0.5997299110969543,2.8782699109166376,True
multicopter,hover_climb,0.43466265049028036,1617.098363975467,4.319994314273944e-12,132.76030924685597,0.14738353565404802,0.9518706766491078,0.012076412040451153,0.6020905627566383,3.370209956236544,True
multicopter,hover_climb,0.4355332719953783,1618.952214756368,4.319963614154736e-12,132.75118837011266,0.14722383633492242,0.9519049173709132,0.012074418783449272,0.602936276641584,3.5457813256619253,True
multicopter,hover_descent,0.41929726666727785,1562.5908335661547,4.319963615130466e-12,119.90087699420253,-0.1131571312450337,0.9518935981069552,0.011706516797487554,0.5819459589463096,3.5457813256619253,True
multicopter,hover_descent,0.419270951672156,1560.724833050984,4.319994316101936e-12,119.8927992083064,-0.11330085957402106,0.9518613673198382,0.011708006677783152,0.5811011339655178,3.807813556496068,True
multicopter,hover_descent,0.4191709727194308,1555.5135103422376,4.3200803337477424e-12,119.870089219501,-0.11370424396504772,0.9517709809802161,0.011712165238794078,0.5787428651949726,4.542011552067378,True
multicopter,hover_descent,0.4189597320722851,1548.0272125481704,4.320204637369583e-12,119.83707559645731,-0.11428888462213437,0.9516401675805132,0.011718132706803663,0.5753580466223358,5.602958395005451,True
multicopter,hover_descent,0.41863607951871445,1539.7788744282288,4.320342611008248e-12,119.80016665567085,-0.11494018139636099,0.9514946986802669,0.011724697964837714,0.571632706737514,6.780520551407265,True
multicopter,hover_descent,0.4182674025437589,1532.4017225889916,4.320466926603512e-12,119.76667983231727,-0.11552913246319887,0.9513633877764156,0.011730560586082385,0.5683044197381958,7.8414673943453375,True
multicopter,hover_descent,0.4179711642418656,1527.3265065612457,4.3205529552648425e-12,119.7433804347152,-0.1159378917579501,0.9512723809992177,0.011734588478467381,0.5660166474540338,8.575665389916647,True
multicopter,hover_descent,0.41785752723453445,1525.5210805187505,4.320583659202849e-12,119.73504036845394,-0.11608401211778643,0.9512398740832592,0.01173602021302338,0.565203197314533,8.83769762075079,True
