segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.7892967697307214,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.709291910308007,
second_climb,2.54,,18.288,91.44,,,38.443061049344806,
departure_terminal_procedures,,,91.44,91.44,,,37.90889311170552,50.39953097074379
accel_climb,2.54,,91.44,457.20000000000005,,,42.874273155325035,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,55.34120059117143,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.936826249516535,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,50.41844301511892,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,55.186578889131425,295.0
cruise_5,,,457.20000000000005,457.20000000000005,,,61.758752157132484,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,55.165308712715486,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,51.87246570879616,305.0
cruise_8,,,457.20000000000005,457.20000000000005,,,48.543610493242845,290.0
cruise_9,,,457.20000000000005,457.20000000000005,,,44.78112965100539,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,47.06918298863911,223.0281658717804
decel_descend,,2.54,457.20000000000005,91.44,,,42.08935552538803,
arrival_terminal_procedure,,,91.44,91.44,,,39.47033614341425,54.31579987654043
second_descent,,2.54,91.44,18.288,,,40.13953896306534,
app_transition,,,18.288,15.24,,0.10471975511965978,27.38148777622897,
hover_descent,,1.099061698310279,15.24,0.0,,,,
