eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.8920066745398678,1940.6808344431229,4.673708288515909e-12,113.462673550832,0.112771470136488,0.9239184184446498,0.03157179486071181,0.5300255641551089,0.0,True
vector_thrust,hover_climb,0.8919731548270423,1940.7488677968759,4.67370718091899e-12,113.46237104323421,0.11276779083981595,0.9239201935247666,0.031571784385691595,0.5300486563380606,0.0060508922900997224,True
vector_thrust,hover_climb,0.8918863866224093,1940.9395128928284,4.673704078730703e-12,113.46152342215636,0.11275748195071254,0.92392516704126,0.03157175500158158,0.5301133669177831,0.02300511573302069,True
vector_thrust,hover_climb,0.8917795886538837,1941.2150541432388,4.6736995958942405e-12,113.46029846233759,0.11274258591586316,0.9239323535970243,0.03157171245250607,0.5302068963440091,0.04750467844598729,True
vector_thrust,hover_climb,0.8916867074862638,1941.5209526285362,4.67369462036179e-12,113.45893870034834,0.11272605358976177,0.9239403295423362,0.03157166510321842,0.5303107337719284,0.074697141566278,True
vector_thrust,hover_climb,0.8916260785728897,1941.7966214104001,4.673690137550878e-12,113.45771345545292,0.11271115940295179,0.9239475151427018,0.03157162233265033,0.530404312930813,0.09919670427924458,True
vector_thrust,hover_climb,0.8915968892874613,1941.9874256676724,4.6736870360493445e-12,113.45686549888615,0.11270085281113487,0.923952487466782,0.03157159267360872,0.5304690855622587,0.11615092772216556,True
vector_thrust,hover_climb,0.8915889970722802,1942.055529804354,4.67368592850847e-12,113.45656283461331,0.11269717453958554,0.9239542620165664,0.03157158207582246,0.5304922053470214,0.12220182001226529,True
vector_thrust,second_climb,0.9668321771670276,2167.836138693979,1893.032799046288,56.67925592018723,0.7224218292381731,0.9282162295487234,0.012657887941424332,0.5921664733050117,0.12220182001226529,True
vector_thrust,second_climb,0.9670206674457926,2167.8786863910063,1893.1447132220221,56.675875501979476,0.7224853627430142,0.9282153320864156,0.012661223339820617,0.5922033065507932,0.14695960303666047,True
vector_thrust,second_climb,0.9675712766804675,2167.997991352938,1893.459152999648,56.66642529427735,0.7226634005984648,0.9282128250070859,0.012670579236617501,0.592306557584527,0.2163293695475818,True
vector_thrust,second_climb,0.9684257034747038,2168.1706239547434,1893.9157727903241,56.65282481678613,0.7229207322922234,0.9282092216647262,0.012684125687054732,0.5924558810504912,0.31657158652318645,True
vector_thrust,second_climb,0.9694559687543156,2168.3625582886834,1894.425711724939,56.63780916403465,0.723206401307897,0.9282052505613863,0.012699198882267773,0.5926217872489783,0.42783205350134357,True
vector_thrust,second_climb,0.970458656997655,2168.535782311379,1894.8879929574578,56.6243509804485,0.7234638526504387,0.9282016977770128,0.012712813141551387,0.5927714173227888,0.5280742704769482,True
vector_thrust,second_climb,0.9711942110939741,2168.655823917448,1895.2094864386377,56.61507748922106,0.7236420482974436,0.9281992534454264,0.012722253443843102,0.592875050459985,0.5974440369878696,True
vector_thrust,second_climb,0.9714650334066978,2168.6986995920925,1895.3245416064196,56.611775757051326,0.7237056522253819,0.9281983839261342,0.012725626413765897,0.5929120537963715,0.6222018200122648,True
vector_thrust,departure_terminal_procedures,0.975350904648616,2190.056766760669,1248.5360063053997,43.201633700394055,0.6420755482129847,0.919858018593787,0.009522703365507533,0.5987512491960936,0.6222018200122648,True
vector_thrust,departure_terminal_procedures,0.9757023364500843,2190.056766760663,1248.5360063053347,43.2016337003863,0.6420755482129759,0.9198580185937797,0.009522703365506107,0.598751249196092,0.6578211523855221,True
vector_thrust,departure_terminal_procedures,0.9767104396915569,2190.0567667606683,1248.5360063053943,43.20163370039243,0.6420755482129852,0.9198580185937855,0.009522703365508155,0.5987512491960935,0.7576243038863271,True
vector_thrust,departure_terminal_procedures,0.978228891342364,2190.0567667606483,1248.5360063051417,43.20163370039732,0.6420755482129409,0.9198580185937899,0.009522703365508532,0.598751249196088,0.9018440363546172,True
vector_thrust,departure_terminal_procedures,0.9800080625388329,2190.0567667606615,1248.5360063053063,43.20163370040018,0.642075548212971,0.9198580185937927,0.0095227033655086,0.5987512491960916,1.0619158630361025,True
vector_thrust,departure_terminal_procedures,0.9819348565379932,2190.0567667607515,1248.5360063064488,43.20163370043078,0.6420755482131492,0.9198580185938222,0.00952270336551376,0.5987512491961162,1.2061355955043926,True
vector_thrust,departure_terminal_procedures,0.9832683664805819,2190.056766760667,1248.536006305398,43.20163370039365,0.6420755482129856,0.9198580185937866,0.009522703365507664,0.598751249196093,1.3059387470051975,True
vector_thrust,departure_terminal_procedures,0.9837442996088447,2190.0567667605987,1248.5360063045034,43.20163370037326,0.6420755482128441,0.9198580185937669,0.009522703365504231,0.5987512491960745,1.3415580793784552,True
vector_thrust,accel_climb,1.6525695652505117,2229.319148449652,1830.9222859350052,40.65586029946121,0.6097473830597677,0.9175563156443529,0.008648673308628552,0.6094854002187924,1.3415580793784552,True
vector_thrust,accel_climb,1.6648882889269618,2228.780275173854,1831.2384535606561,40.44722405640675,0.608583594949331,0.917319427856795,0.008623465586587513,0.6094628353753146,1.4603954378955522,True
vector_thrust,accel_climb,1.6689778666167054,2228.820851387719,1832.1444243033238,40.31950684270446,0.6092312722788313,0.9171756272630772,0.008638028525754952,0.6098239135624819,1.7933703171479745,True
vector_thrust,accel_climb,1.716593906567916,2226.809164736514,1833.5059251832893,39.537199031700695,0.6049391466610795,0.91625302072014,0.008545952033684348,0.6097798383238213,2.274532958630877,True
vector_thrust,accel_climb,1.942328775558266,2217.4146260110756,1835.089561806609,36.62740177790022,0.5799355859778573,0.912389543996246,0.008047242472590086,0.6077683620900738,2.8085832001260314,True
vector_thrust,accel_climb,2.509875483938175,2200.5951295670675,1836.5817223120557,31.682057303578596,0.5231456013242922,0.9039229696538463,0.007117858149347498,0.6036613241270412,3.2897458416089336,True
vector_thrust,accel_climb,3.292135320846564,2186.570991397427,1837.6506190926518,27.645596732924563,0.4602114887807486,0.8945440489907288,0.0063219412849521844,0.6001608526114108,3.622720720861356,True
vector_thrust,accel_climb,3.7277210869813953,2181.2386805486663,1838.0392942780725,26.127341712449567,0.4311758905950478,0.8902322861624692,0.006014550901008922,0.5988208018083162,3.741558079378453,True
vector_thrust,cruise_0,1.0228700662048844,2402.3985942276427,-561.6558552947114,6.998683820493252,-2.444824830916536,0.7069526760216034,0.0013281300533201101,0.6595363750365473,3.741558079378453,False
vector_thrust,cruise_0,1.4423877028998837,2419.2115159285736,69.7657231933709,21.526435460632534,0.05943362366722261,0.8744032562757365,0.004028457623663526,0.6641520676443637,3.7478514411236894,False
vector_thrust,cruise_0,1.4009732056795026,2425.3598767489066,36.798311835304865,21.475492183071143,0.03304264296767713,0.8741972769530667,0.0039985737357963215,0.6658399922117534,3.7654850488827374,False
vector_thrust,cruise_0,1.055055327477526,2463.6374475186044,178.7569661162955,23.62015412583516,0.177599146152636,0.8830556178461911,0.004262294895990619,0.6763484275443871,3.79096635037691,False
vector_thrust,cruise_0,0.9985150985542547,2465.751101442204,137.31935343257658,23.43013439433667,0.14874097749583484,0.8823520075561461,0.004220760101698656,0.6769286941372008,3.8192484613376325,False
vector_thrust,cruise_0,1.0251500599938124,2470.6831711204713,198.0791302476303,22.76953077679842,0.1970004195200939,0.8798066136755592,0.004085397579702003,0.6782827073158831,3.844729762831806,False
vector_thrust,cruise_0,1.020099867720772,2469.295485800574,160.10757651971392,22.221805730566278,0.16621702691782525,0.8775652150799368,0.003991605221537722,0.6779017426633998,3.8623633705908538,False
vector_thrust,cruise_0,0.9997629743682171,2468.1194447774587,187.8252521897475,23.67620460252288,0.1927833279130709,0.8832791175454617,0.004256906366140697,0.6775788812385123,3.86865673233609,False
vector_thrust,cruise_1,4.8106010044999055,2343.9874200481986,-2990.1699362854933,1.2229808163095048,-4.855325903894943,0.2987919270293188,0.0002437942464169687,0.6435006122066392,3.86865673233609,False
vector_thrust,cruise_1,1.0279972268430886,2418.141178805424,484.4856602040814,28.360845109308386,0.3820534773733694,0.8975231484833449,0.005312148693034776,0.6638582253702443,3.8749500940813264,False
vector_thrust,cruise_1,1.0433548243254058,2415.624229490779,440.26543234316387,27.25787205001852,0.3566864778627785,0.8945689115560084,0.005116200489269357,0.6631672411051353,3.892583701840374,False
vector_thrust,cruise_1,1.0033876787262328,2406.96233262964,289.03377867421386,24.13790601873936,0.27554420637342664,0.8847272064999592,0.004563261580976607,0.6607892693270704,3.9180650033345468,False
vector_thrust,cruise_1,1.0043813801690895,2416.991334882027,466.10115294748454,27.91999724431124,0.3785828345399641,0.8963704731412955,0.005234552316184489,0.6635425558993592,3.9463471142952695,False
vector_thrust,cruise_1,1.1359133858575852,2406.0869274353986,427.1677068500769,26.306588957364216,0.3319969063906155,0.8917876166656152,0.0049768697200729736,0.6605489421932278,3.9718284157894423,False
vector_thrust,cruise_1,1.1200985031137685,2403.112588637728,436.5544785412886,26.6762072467042,0.3403909009934563,0.892863721313099,0.00505929736528533,0.6597323896721516,3.9894620235484903,False
vector_thrust,cruise_1,1.1641089566117915,2399.1629907547754,422.551218276395,26.09108370585202,0.32512768158946936,0.8911100313567194,0.004964630965111287,0.6586480968837554,3.9957553852937266,False
vector_thrust,cruise_2,2.1203377103781174,2381.5013935241363,-335.7535386232633,3.340003613365935,-0.2668513030700576,0.5371072303764266,0.0006449998551982584,0.6537994153024226,3.9957553852937266,False
vector_thrust,cruise_2,1.3281212990090059,2341.028057334462,267.06038741512054,23.256771792180952,0.21667865549611134,0.8812356516901092,0.004647833418716761,0.6426881711065963,4.0020487470389625,False
vector_thrust,cruise_2,1.3810956983472915,2331.311916610899,258.7250001473369,23.012922275768364,0.20590997383913826,0.8802602076252886,0.004637515390460214,0.6400207751767282,4.019682354798011,False
vector_thrust,cruise_2,2.573475216077537,2295.4764200700743,-88.49280225567772,18.569882888220825,-0.051014970991410065,0.8589474303598238,0.003859915999024234,0.6301827684683664,4.045163656292184,False
vector_thrust,cruise_2,4.383813030810939,2294.137678919261,10.386874033263146,19.246700378274344,0.0033394393994602605,0.8627630390907798,0.004005269009548776,0.6298152405785977,4.073445767252906,False
vector_thrust,cruise_2,4.646348015822513,2295.1424142141823,356.84361535689595,19.614182165310442,0.09804994733454318,0.8647374007191896,0.004078169640909981,0.6300910730220048,4.098927068747079,False
