segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1272790738217195,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.22265334671148,
departure_terminal_procedures,,,91.44,91.44,,,37.51362814463036,47.258210657856175
accel_climb,2.54,,91.44,457.20000000000005,,,35.05341634370822,
cruise_0,,,457.20000000000005,457.20000000000005,,,48.51874133333333,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,51.7823888082655,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,50.05823020113568,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,50.05819883504596,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,50.05816725347261,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,50.05813545352234,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,50.058103432243776,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,50.05807118662596,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,50.05803871359669,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,50.05800601002085,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,50.057973072698694,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,50.057939898364125,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,50.05790648368277,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,50.057872825250165,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,50.057838919589656,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,50.05780476315051,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,50.057770352305695,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,50.05773568334971,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,50.05770075249639,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,50.05766555587642,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,50.05763008953508,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,50.05759434942954,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,50.05755833142636,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,50.05752203129868,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,50.05748544472354,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,50.057448567278804,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,50.05741139444023,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,50.05737392157825,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,50.05733614395473,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,50.05729805671955,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,50.0572596549071,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,50.05722093343254,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,50.057181887088,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,50.05714251053864,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,50.057102798318446,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,50.05706274482597,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,50.05702234431979,5.0
