segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8987021711483567,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.969639925352087,
second_climb,2.54,,18.288,91.44,,,41.05055220694573,
departure_terminal_procedures,,,91.44,91.44,,,39.00873711837677,44.414007766994736
accel_climb,2.54,,91.44,457.20000000000005,,,44.956378050447114,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,340.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,48.99999999999999,515.0
cruise_11,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,48.99999999999999,282.9225863851743
decel_descend,,2.54,457.20000000000005,91.44,,,39.48277246237594,
arrival_terminal_procedure,,,91.44,91.44,,,43.10975746299202,58.54610796126157
second_descent,,2.54,91.44,18.288,,,37.909991513615815,
app_transition,,,18.288,15.24,,0.10471975511965978,26.36662930141334,
hover_descent,,1.3119940601434439,15.24,0.0,,,,
