segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.165520228695238,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.53634695364227,
departure_terminal_procedures,,,91.44,91.44,,,36.14122892916252,49.747530880646444
accel_climb,2.54,,91.44,457.20000000000005,,,38.2733568103556,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.338773141752135,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.28658511359221,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.286571863714435,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.28655846987738,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.28654492890418,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,45.28653123751153,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,45.28651739230479,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,45.286503389772925,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,45.2864892262831,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,45.286474898074985,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,45.28646040125472,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,45.286445731788525,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,45.28643088549585,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,45.28641585804223,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,45.28640064493162,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,45.28638524149821,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,45.28636964289778,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,45.28635384409856,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,45.28633783987126,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,45.28632162477871,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,45.28630519316466,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,45.28628853914181,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,45.28627165657906,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,45.28625453908788,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,45.28623718000758,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,45.28621957238977,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,45.28620170898139,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,45.286183582206725,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,45.286165184147904,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,45.28614650652398,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,45.28612754066838,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,45.286108277504546,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,45.286088707519646,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,45.28606882073615,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,45.286048606681035,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,45.28602805435236,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,45.286007152183096,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,45.28598588800158,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,45.2859642489888,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,45.28594222163138,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,45.285919791670686,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,45.285896944046826,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,45.28587366283743,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,45.28584993119054,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,45.285825731250654,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,45.28580104407741,5.0
cruise_47,,,457.20000000000005,457.20000000000005,,,45.285775849555804,5.0
cruise_48,,,457.20000000000005,457.20000000000005,,,45.28575012629697,5.0
cruise_49,,,457.20000000000005,457.20000000000005,,,45.28572385152809,5.0
cruise_50,,,457.20000000000005,457.20000000000005,,,45.28569700097046,5.0
cruise_51,,,457.20000000000005,457.20000000000005,,,45.28566954870341,5.0
cruise_52,,,457.20000000000005,457.20000000000005,,,45.28564146701284,5.0
cruise_53,,,457.20000000000005,457.20000000000005,,,45.28561272622165,5.0
cruise_54,,,457.20000000000005,457.20000000000005,,,45.28558329449983,5.0
cruise_55,,,457.20000000000005,457.20000000000005,,,45.28555313765076,5.0
cruise_56,,,457.20000000000005,457.20000000000005,,,45.28552221887047,5.0
cruise_57,,,457.20000000000005,457.20000000000005,,,45.28549049847546,5.0
cruise_58,,,457.20000000000005,457.20000000000005,,,45.28545793359403,5.0
cruise_59,,,457.20000000000005,457.20000000000005,,,45.28542447781504,5.0
cruise_60,,,457.20000000000005,457.20000000000005,,,45.28539008078691,5.0
