time,range,energy,c_rating,altitude,voltage,propeller_throttle,lift_throttle,speed,label,converged
0.0,0.0,90000.0,700.4552833166608,0.0,500.35365853658544,0.0,0.7092123559544524,3.658571942666886,hover_climb,True
0.07765076470898187,0.0,89977.34220719346,700.5322827840822,24.999999999999996,500.14958879150777,0.0,0.7094098122791416,3.658571942666886,hover_climb,True
0.15530152941796377,0.0,89954.67836792003,700.8546992999203,49.99999999999999,500.1205149857717,0.0,0.709607523974774,3.658571942666886,hover_climb,True
0.15530152941796377,0.0,89954.67836792003,-117.74672751606727,49.99999999999999,500.32535177435045,-2.983264744090214,0.0,58.99673737474381,dep_transition,False
0.38563909907192306,0.2252453706018602,89951.22740632143,-5.531898950314003,174.99999999999997,500.29292804244443,-0.3212350355037712,0.0,58.99673737474381,dep_transition,False
0.6159766687258823,0.4504907412037206,89955.73900497888,-88.59548654305614,299.99999999999994,500.31941876429244,-2.291768958093917,0.0,58.99673737474381,dep_transition,False
0.6159766687258823,0.4504907412037206,89955.73900497888,4024.4808846283813,299.99999999999994,499.2791987247135,0.7274656893029731,0.0,58.99673737474382,departure_terminal_procedure,True
0.9909766687258823,0.8192203497958694,89325.83590538873,4052.860501317888,299.99999999999994,498.3348976158431,0.7288441732509322,0.0,58.99673737474382,departure_terminal_procedure,True
1.3659766687258823,1.1879499583880182,88695.76718398515,4081.650833880316,299.99999999999994,497.4188903360668,0.7301863550246674,0.0,58.99673737474382,departure_terminal_procedure,True
1.3659766687258823,1.1879499583880182,88695.76718398515,4329.687303553004,299.99999999999994,497.32104766817025,0.8027058068167383,0.0,92.7091587317403,accel_climb,True
2.565976668725882,3.038647670592339,86552.22923550577,4450.460874825597,899.9999999999999,494.33943783735015,0.8112119018822209,0.0,92.7091587317403,accel_climb,True
3.765976668725882,4.889345382796661,84400.47303923673,4578.9964721711085,1500.0,491.5897461620711,0.8195122361422664,0.0,92.7091587317403,accel_climb,True
3.765976668725882,4.889345382796661,84400.47303923673,3016.799373606664,1500.0,492.48773694988756,0.7602289174009647,0.0,100.6621331424481,cruise_0,True
6.765976668725881,9.922452039919063,80855.49184276946,3149.0661721774654,1500.0,488.5040960073824,0.7664284130976979,0.0,100.6621331424481,cruise_0,True
9.765976668725882,14.955558697041468,77310.07844591163,3293.481255159636,1500.0,484.85012126794766,0.7722044456036112,0.0,100.6621331424481,cruise_0,True
9.765976668725882,14.955558697041468,77310.07844591163,3293.481259829372,1500.0,484.8499867470746,0.7722046602027516,0.0,100.66213314244811,cruise_1,True
9.849310002059216,15.095367215294868,77211.58858224741,3297.682371773352,1500.0,484.75276873711476,0.7723595270566724,0.0,100.66213314244811,cruise_1,True
9.93264333539255,15.235175733548267,77113.09846923695,3301.894226147982,1500.0,484.6557728330443,0.7725141020024544,0.0,100.66213314244811,cruise_1,True
9.93264333539255,15.235175733548267,77113.09846923695,3301.8942145932638,1500.0,484.65576908905183,0.7725141075525344,0.0,100.66213314244811,cruise_2,True
10.015976668725882,15.374984251801667,77014.60810624846,3306.1168596223374,1500.0,484.5589947264468,0.772668391608186,0.0,100.66213314244811,cruise_2,True
10.099310002059216,15.514792770055069,76916.11750037932,3310.350319332773,1500.0,484.4624412065793,0.7728223846648825,0.0,100.66213314244811,cruise_2,True
10.099310002059216,15.514792770055069,76916.11750037932,3310.3503410132403,1500.0,484.4624375965614,0.7728223914375222,0.0,100.6621331424481,cruise_3,True
10.18264333539255,15.654601288308468,76817.62665030372,3314.594660565285,1500.0,484.366104367116,0.7729760939190945,0.0,100.6621331424481,cruise_3,True
10.265976668725882,15.794409806561868,76719.13556383754,3318.8498824329927,1500.0,484.2699907372366,0.7731295068009973,0.0,100.6621331424481,cruise_3,True
10.265976668725882,15.794409806561868,76719.13556383754,3318.849884395238,1500.0,484.26998728431244,0.7731295123083467,0.0,100.66213314244811,cruise_4,True
10.349310002059216,15.934218324815268,76620.64424004657,3323.1160703789847,1500.0,484.17409270354176,0.7732826368384909,0.0,100.66213314244811,cruise_4,True
10.43264333539255,16.07402684306867,76522.15268533361,3327.39324838238,1500.0,484.0784165043125,0.7734354731168429,0.0,100.66213314244811,cruise_4,True
10.43264333539255,16.07402684306867,76522.15268533361,3327.3932483825106,1500.0,484.0784131929511,0.7734354784075647,0.0,100.66213314244811,cruise_5,True
10.515976668725882,16.21383536132207,76423.66089906056,3331.6814609704743,1500.0,483.9829548458317,0.7735880269046479,0.0,100.66213314244811,cruise_5,True
10.599310002059216,16.35364387957547,76325.16888752268,3335.9807506234606,1500.0,483.8877136910893,0.7737402882968871,0.0,100.66213314244811,cruise_5,True
10.599310002059216,16.35364387957547,76325.16888752268,3335.9807506315924,1500.0,483.88771051465085,0.773740293376091,0.0,100.66213314244811,cruise_6,True
13.623796591788615,21.427831742623628,72750.35654439233,3499.9044171948294,1500.0,480.5733523351185,0.7790765286581708,0.0,100.66213314244811,cruise_6,True
16.648283181518014,26.502019605671784,69175.36879851324,3680.7797141983,1500.0,477.52096235529575,0.7840565097873882,0.0,100.66213314244811,cruise_6,True
