segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.348221546128615,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.872503897486144,
second_climb,2.54,,18.288,91.44,,,38.59897991151035,
departure_terminal_procedures,,,91.44,91.44,,,41.135908824398804,43.83223042171984
accel_climb,2.54,,91.44,457.20000000000005,,,43.87151459646739,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1225.0
cruise_1,,,457.20000000000005,457.20000000000005,,,53.26207730181837,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,50.29614375994048,290.0
cruise_3,,,457.20000000000005,457.20000000000005,,,56.09099294372709,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,50.25310504121994,10.0
cruise_5,,,457.20000000000005,457.20000000000005,,,46.91246796323434,590.0
cruise_6,,,457.20000000000005,457.20000000000005,,,42.97595717452623,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,46.52280717790234,15.0
cruise_8,,,457.20000000000005,457.20000000000005,,,51.22563193722147,245.0
cruise_9,,,457.20000000000005,457.20000000000005,,,52.18702846193899,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,47.70102553544349,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,52.58030836198237,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,45.079388386497705,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,51.06894565161947,10.0
cruise_14,,,457.20000000000005,457.20000000000005,,,47.28986767279836,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,52.321246359624155,25.0
cruise_16,,,457.20000000000005,457.20000000000005,,,47.27130539382383,148.00105634377815
decel_descend,,2.54,457.20000000000005,91.44,,,42.671545668652655,
arrival_terminal_procedure,,,91.44,91.44,,,44.144142911555136,57.79903053820981
second_descent,,2.54,91.44,18.288,,,35.3555418647332,
app_transition,,,18.288,15.24,,0.10471975511965978,24.705793954315077,
hover_descent,,1.1708290177213694,15.24,0.0,,,,
