segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.95445452708848,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.794791127197026,
second_climb,2.54,,18.288,91.44,,,41.33699727791246,
departure_terminal_procedures,,,91.44,91.44,,,43.0263837218942,55.52544331748907
accel_climb,2.54,,91.44,457.20000000000005,,,43.62986870189489,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.0,1840.0709077001811
decel_descend,,2.54,457.20000000000005,91.44,,,36.821647184818595,
arrival_terminal_procedure,,,91.44,91.44,,,42.35148233299452,57.800071321179615
second_descent,,2.54,91.44,18.288,,,36.63015052070157,
app_transition,,,18.288,15.24,,0.10471975511965978,27.15372760639759,
hover_descent,,1.2055935861657392,15.24,0.0,,,,
