segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9561445092449383,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.888295946693553,
second_climb,2.54,,18.288,91.44,,,40.335303821296826,
departure_terminal_procedures,,,91.44,91.44,,,44.201939620889,55.153745167375284
accel_climb,2.54,,91.44,457.20000000000005,,,44.90798234495283,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,690.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.49999999999854,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,43.02695921784924,
arrival_terminal_procedure,,,91.44,91.44,,,43.76160745071497,49.392143377934296
second_descent,,2.54,91.44,18.288,,,38.042322080951294,
app_transition,,,18.288,15.24,,0.10471975511965978,28.325622333653023,
hover_descent,,1.234206737384499,15.24,0.0,,,,
