eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
vector_thrust,hover_climb,4.636273910756644,4.636273911136554,0.00700895526452804,0.0,True
vector_thrust,hover_climb,4.636273910756644,4.636105974417326,0.007009014919992787,0.005273122943232503,True
vector_thrust,hover_climb,4.636273910756644,4.6356354435730776,0.0070091820789290596,0.02004808510341393,True
vector_thrust,hover_climb,4.636273910756644,4.634955552075154,0.007009423651524002,0.041398524021700904,True
vector_thrust,hover_climb,4.636273910756644,4.634200992101678,0.007009691805853512,0.06509572342437703,True
vector_thrust,hover_climb,4.636273910756644,4.633521213508785,0.007009933430668558,0.086446162342664,True
vector_thrust,hover_climb,4.636273910756644,4.6330508234548065,0.007010100654722235,0.10122112450284543,True
vector_thrust,hover_climb,4.636273910756644,4.632882949393141,0.007010160339166954,0.10649424744607794,True
vector_thrust,second_climb,69.5641766793265,69.51329758116619,0.10518274842493752,0.10649424744607794,True
vector_thrust,second_climb,69.5641766793265,69.50070412796586,0.10518722638995387,0.13125203047047312,True
vector_thrust,second_climb,69.5641766793265,69.46542457757474,0.10519977638779161,0.20062179698139446,True
vector_thrust,second_climb,69.5641766793265,69.41446113033926,0.1052179195247218,0.30086401395699913,True
vector_thrust,second_climb,69.5641766793265,69.35791947137541,0.10523806778115005,0.41212448093515625,True
vector_thrust,second_climb,69.5641766793265,69.30699836840805,0.10525623055650346,0.5123666979107608,True
vector_thrust,second_climb,69.5641766793265,69.2717716204553,0.10526880504306439,0.5817364644216823,True
vector_thrust,second_climb,69.5641766793265,69.25920166655071,0.10527329390659136,0.6064942474460775,True
vector_thrust,departure_terminal_procedures,79.7311464024111,79.38159856682333,0.12065923596598732,0.6064942474460775,True
vector_thrust,departure_terminal_procedures,79.7311464024111,79.38159856682333,0.12065923596598732,0.6493876126796974,True
vector_thrust,departure_terminal_procedures,79.7311464024111,79.38159856682333,0.12065923596598732,0.7695721513434359,True
vector_thrust,departure_terminal_procedures,79.7311464024111,79.38159856682333,0.12065923596598732,0.9432438415883024,True
vector_thrust,departure_terminal_procedures,79.7311464024111,79.38159856682333,0.12065923596598732,1.1360048752177978,True
vector_thrust,departure_terminal_procedures,79.7311464024111,79.38159856682333,0.12065923596598732,1.3096765654626643,True
vector_thrust,departure_terminal_procedures,79.7311464024111,79.38159856682333,0.12065923596598732,1.429861104126403,True
vector_thrust,departure_terminal_procedures,79.7311464024111,79.38159856682333,0.12065923596598732,1.472754469360023,True
