segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3323259258791746,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.67694487493271,
second_climb,2.54,,18.288,91.44,,,39.20357451872854,
departure_terminal_procedures,,,91.44,91.44,,,42.952862440536826,54.77613133233649
accel_climb,2.54,,91.44,457.20000000000005,,,46.48560077563002,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1227.4584549556985
decel_descend,,2.54,457.20000000000005,91.44,,,37.42972164161193,
arrival_terminal_procedure,,,91.44,91.44,,,44.019822580644586,42.94968018397488
second_descent,,2.54,91.44,18.288,,,40.53812964456601,
app_transition,,,18.288,15.24,,0.10471975511965978,27.018529577358457,
hover_descent,,1.1939393972119052,15.24,0.0,,,,
