segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3391321364643884,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.253451617580836,
second_climb,2.54,,18.288,91.44,,,41.6352480897766,
departure_terminal_procedures,,,91.44,91.44,,,38.076540697260455,47.30042463428825
accel_climb,2.54,,91.44,457.20000000000005,,,43.42310181511857,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,2110.0
cruise_1,,,457.20000000000005,457.20000000000005,,,32.50000000000291,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,43.443782417957166,
arrival_terminal_procedure,,,91.44,91.44,,,36.56561411534869,51.54680292022145
second_descent,,2.54,91.44,18.288,,,34.86394091113727,
app_transition,,,18.288,15.24,,0.10471975511965978,25.329806389272896,
hover_descent,,1.1858289343931994,15.24,0.0,,,,
