eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4176553927047059,1579.8852396699608,4.3205836622731924e-12,132.44120493115184,0.14211540969427208,0.951212388544353,0.012103418510262223,0.5853450340704901,0.0,True
multicopter,hover_climb,0.41824521629350614,1581.678271414652,4.32055295717495e-12,132.43274530727672,0.14196236291611225,0.951246927687674,0.012101500203319052,0.5861590358650094,0.18684297165963856,True
multicopter,hover_climb,0.4207351219508272,1586.7190195035464,4.3204669251510775e-12,132.40904614413714,0.14153388161379732,0.951343601568148,0.012096107048938669,0.5884484586346155,0.7103653446226939,True
multicopter,hover_climb,0.4243362764543468,1594.0470391015692,4.320342609810512e-12,132.3748080226725,0.14091561792378351,0.9514830313043896,0.012088266689227635,0.5917794033684949,1.4668770923432792,True
multicopter,hover_climb,0.4283360354475942,1602.2417728930964,4.320204636576252e-12,132.33681232804233,0.1402306723074878,0.9516374140724074,0.012079500055541694,0.5955080693646361,2.3065417851776164,True
multicopter,hover_climb,0.43194065663477915,1609.6806061187756,4.320080332464636e-12,132.30257904260532,0.1396147226972926,0.9517761709388236,0.012071544074687881,0.5988962229129051,3.063053532898202,True
multicopter,hover_climb,0.4344349102063847,1614.8595413857108,4.319994314544975e-12,132.27888578509604,0.13918912685129817,0.951872005790022,0.012066006722287493,0.6012569870243218,3.586575905861258,True
multicopter,hover_climb,0.4353249534513581,1616.7140739341412,4.319963615728009e-12,132.27042875411064,0.13903736416743076,0.9519061715384483,0.012064024234673894,0.602102739813472,3.7734188775208963,True
multicopter,hover_descent,0.4194725994690422,1561.7505726220575,4.319963614002062e-12,119.69334614269518,-0.11816881453875984,0.9518925518601289,0.011698832910424013,0.5816330258032412,3.7734188775208963,True
multicopter,hover_descent,0.41942255682861845,1559.8845441400963,4.3199943141224515e-12,119.6850013946108,-0.11831926454289259,0.9518603541499147,0.01170030982027588,0.580788271102933,4.024908294310389,True
multicopter,hover_descent,0.41925827944933436,1554.673140210202,4.3200803335343315e-12,119.6615421602431,-0.11874151898736329,0.9517700610045166,0.011704431981323753,0.5784301978894141,4.729565981368421,True
multicopter,hover_descent,0.41895970967459484,1547.1867154822269,4.320204637374221e-12,119.62744279972665,-0.11935352242724953,0.9516393835707256,0.011710346749437956,0.5750456575724966,5.747825841713751,True
multicopter,hover_descent,0.41854663143824794,1538.938223616866,4.320342610520949e-12,119.589324816043,-0.12003532072505128,0.951494067373404,0.011716853397737911,0.5713206206927572,6.878009021867334,True
multicopter,hover_descent,0.41810389536984827,1531.560921788771,4.32046692589352e-12,119.55474494153066,-0.12065187083549563,0.951362895687066,0.011722663092546225,0.5679926014963855,7.896268882212666,True
multicopter,hover_descent,0.417759886326722,1526.485596061522,4.320552957534301e-12,119.53068706228146,-0.1210797947707944,0.9512719861720251,0.011726654286973262,0.5657050118346573,8.600926569270696,True
multicopter,hover_descent,0.41762987012285185,1524.680129460581,4.320583661660541e-12,119.52207578288706,-0.12123276790279397,0.9512395141544654,0.011728072903522785,0.5648916262501062,8.85241598606019,True
