eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
multicopter,hover_climb,4.302387195732682,4.302387196085232,0.006504197113031928,0.0,True
multicopter,hover_climb,4.302387195732682,4.297713236963714,0.006505858501658844,0.17047030788514,True
multicopter,hover_climb,4.302387195732682,4.284631613621167,0.006510520335929247,0.6481174963827829,True
multicopter,hover_climb,4.302387195732682,4.265765917617026,0.006517274455631418,1.3383376818526325,True
multicopter,hover_climb,4.302387195732682,4.244878871050403,0.006524795403343006,2.1044242915673257,True
multicopter,hover_climb,4.302387195732682,4.226107392639502,0.006531593681171323,2.794644477037175,True
multicopter,hover_climb,4.302387195732682,4.213143256694387,0.0065363105805346655,3.272291665534818,True
multicopter,hover_climb,4.302387195732682,4.2085215843766655,0.006537996475722596,3.442761973419958,True
multicopter,hover_descent,2.679746437044695,2.621282141259835,0.004072198052886955,3.442761973419958,True
multicopter,hover_descent,2.679746437044695,2.624160754774418,0.004071147991277538,3.716455506419477,True
multicopter,hover_descent,2.679746437044695,2.632235480624927,0.004068210065496392,4.483327744576575,True
multicopter,hover_descent,2.679746437044695,2.643927315901763,0.004063975750926438,5.591490236053446,True
multicopter,hover_descent,2.679746437044695,2.656936835052622,0.004059291320651703,6.8214578086920294,True
multicopter,hover_descent,2.679746437044695,2.668687353857533,0.004055084510017546,7.929620300168899,True
multicopter,hover_descent,2.679746437044695,2.676835256858388,0.004052180881588055,8.696492538325998,True
multicopter,hover_descent,2.679746437044695,2.679746437264281,0.004051146083916209,8.970186071325518,True
