segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.5217937439629576,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.055636309111772,
second_climb,2.54,,18.288,91.44,,,37.73044933913801,
departure_terminal_procedures,,,91.44,91.44,,,42.953819167213865,48.23969627467353
accel_climb,2.54,,91.44,457.20000000000005,,,47.33741433479892,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,20.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,49.00000000000001,659.253306684469
decel_descend,,2.54,457.20000000000005,91.44,,,38.50882433401169,
arrival_terminal_procedure,,,91.44,91.44,,,37.090775942763514,52.55645927961621
second_descent,,2.54,91.44,18.288,,,35.700190513156464,
app_transition,,,18.288,15.24,,0.10471975511965978,29.973768053260038,
hover_descent,,1.1470215088238693,15.24,0.0,,,,
