segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.332971358734787,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.053454596025652,
second_climb,2.54,,18.288,91.44,,,36.286904790399284,
departure_terminal_procedures,,,91.44,91.44,,,36.96263264327322,42.23774947655791
accel_climb,2.54,,91.44,457.20000000000005,,,43.6548514346087,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,2835.1207998527516
decel_descend,,2.54,457.20000000000005,91.44,,,39.200901184872215,
arrival_terminal_procedure,,,91.44,91.44,,,44.217166681137314,53.03919084415175
second_descent,,2.54,91.44,18.288,,,38.882042407206974,
app_transition,,,18.288,15.24,,0.10471975511965978,27.610405705460025,
hover_descent,,1.5096874805746843,15.24,0.0,,,,
