eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7555704704108016,0.0,5.089149020152403e-12,-5.991188445325284,0.0,,0.0,2382.0599793027986,10898.14294642288,57.71220769726186,0.1572728435509195,0.8467063060272757,0.012962645214802802,0.0,0.6256047319295015,0.0,True
lift_and_cruse,hover_climb,0.0,0.7555940186937572,0.0,5.089147826658973e-12,-5.991188445325284,0.0,,0.0,2382.1263561307355,10898.140390619945,57.712135650136595,0.1572686197171452,0.8467080585718302,0.012962845719751048,0.0,0.625627489466954,0.005044800362863455,True
lift_and_cruse,hover_climb,0.0,0.7556600155893773,0.0,5.089144447007272e-12,-5.991188445325284,0.0,,0.0,2382.3123859626894,10898.13315327492,57.71193436034379,0.15725678291830086,0.8467129699504213,0.012963407358778113,0.0,0.6256912690739694,0.019180016869172513,True
lift_and_cruse,hover_climb,0.0,0.755755432265416,0.0,5.089139563317515e-12,-5.991188445325284,0.0,,0.0,2382.5813537978156,10898.122695112099,57.71164349608165,0.15723967180324103,0.8467200696945902,0.012964217894088201,0.0,0.6257834778557406,0.039605996532798775,True
lift_and_cruse,hover_climb,0.0,0.7558614037244978,0.0,5.089134142917891e-12,-5.991188445325284,0.0,,0.0,2382.8800887657453,10898.111087613535,57.711320670558415,0.15722067100214282,0.8467279534019755,0.012965116060016704,0.0,0.6258858835418927,0.0622771235731601,True
lift_and_cruse,hover_climb,0.0,0.7559569409695911,0.0,5.089129259380516e-12,-5.991188445325284,0.0,,0.0,2383.1494225587244,10898.100629777033,57.71102982120187,0.15720354388119404,0.8467350595995521,0.012965923965701122,0.0,0.6259782033885175,0.08270310323678637,True
lift_and_cruse,hover_climb,0.0,0.7560230882108571,0.0,5.089125879903291e-12,-5.991188445325284,0.0,,0.0,2383.3359087287495,10898.093392805638,57.71082854960056,0.15719168712351506,0.8467399790252167,0.012966482325592284,0.0,0.6260421214901086,0.09683831974309542,True
lift_and_cruse,hover_climb,0.0,0.7560467025029951,0.0,5.089124673788003e-12,-5.991188445325284,0.0,,0.0,2383.4024849435414,10898.090809973663,57.71075671691757,0.15718745462149364,0.8467417351007646,0.012966681457833577,0.0,0.6260649396909994,0.10188312010595889,True
lift_and_cruse,dep_transition,0.7220186299202018,0.7692059484659504,1035.990727145387,1777.6965639715536,641.4278510474402,0.7087661212563577,0.95515515777707,0.24994983853426528,2378.136243147739,11434.179075938617,57.44937286102888,0.03225315380352457,0.8465389022857447,0.012965183787681465,0.34016362962615365,0.6246816192601804,0.10188312010595889,True
lift_and_cruse,dep_transition,0.7256332275081396,0.766543043777417,1040.4168582809498,1798.1348774158016,647.8953322603005,0.7074157049765688,0.9550480825570908,0.25033015494992733,2368.971131784546,11376.29022572858,57.0966208645281,0.029230541176919585,0.8462067419523867,0.012985659553169587,0.3416175147263375,0.622275215213893,0.10274227735640341,True
lift_and_cruse,dep_transition,0.7356130166228194,0.7591583194061139,1052.583572682258,1854.7450973502512,665.7735127808264,0.7037551084653154,0.9547497449731855,0.2513356262296989,2343.617932334981,11212.781318655281,56.10158452470368,0.020564325069378768,0.8452599287495338,0.013037438824021629,0.34561406510133974,0.615618439550319,0.1051495824774143,True
lift_and_cruse,dep_transition,0.7496550411212128,0.7486380633410004,1069.5686951168736,1934.810578516195,690.9750631785481,0.6987708865461798,0.9543243647925125,0.2526452925755786,2307.6775134596433,10973.112293308957,54.64631306018186,0.007516755525374982,0.8438411913810041,0.01309866083936779,0.35119352316744795,0.6061818375846384,0.10862823916611548,True
lift_and_cruse,dep_transition,0.7647260072405266,0.737090391462836,1087.6230189553264,2021.2132109957447,718.0704185483374,0.6936335997079481,0.953862315524939,0.2539245821482288,2268.4939263837173,10702.43464849848,53.00742333142774,-0.007720418989439782,0.842179855085091,0.013149402188526239,0.35712440418090696,0.5958936342674572,0.11248925680238517,True
lift_and_cruse,dep_transition,0.7778490702157286,0.7267374365596649,1103.1948615175997,2096.7859201518354,741.6929309781447,0.6893353018294448,0.9534567255154689,0.25494098455539577,2233.620241021707,10454.39078399263,51.51048708221101,-0.022166093159424288,0.8405883303796403,0.013180959574001972,0.3622399647664645,0.5867369732279754,0.11596791349108634,True
lift_and_cruse,dep_transition,0.7866810363713888,0.7195740644802007,1113.5963237655621,2147.79681004223,757.6018486609117,0.686532521315202,0.9531825937226427,0.25557776408265415,2209.638187443193,10280.440695759517,50.46395928709964,-0.03258274610100303,0.8394258859621934,0.01319552489455917,0.36565708554666887,0.5804400337824379,0.11837521861209722,True
lift_and_cruse,dep_transition,0.7898605477796655,0.7170838029679225,1117.235724502748,2165.744040271724,763.192762401004,0.6855647898154587,0.9530861204992757,0.2557929247570883,2201.0984298234657,10217.90582094667,50.08846423251351,-0.036386926358185905,0.838997711540087,0.013199356714249062,0.3668527327750462,0.5781977474427712,0.11923437586254176,True
lift_and_cruse,second_climb,0.8455159382038292,0.0,1205.3374619134354,1922.6772182500783,756.5735737742207,0.7878541004565207,0.9560774993688734,0.21786013649281905,0.0,-4.709201002246991e-13,-5.336658663347744,0.0,,0.0,0.39578159928235834,0.0,0.11923437586254176,True
lift_and_cruse,second_climb,0.8457253995850204,0.0,1205.4606516899375,1922.7475459977227,756.5612341003149,0.7878080033708202,0.9560814909131151,0.21788784716511025,0.0,-4.709373255549079e-13,-5.336658663347744,0.0,,0.0,0.39583822797675877,0.0,0.14300184756596113,True
lift_and_cruse,second_climb,0.8463131533543257,0.0,1205.8062391556616,1922.9453822868204,756.5268423402537,0.7876787222671938,0.9560926761521542,0.21796546791685945,0.0,-4.709857814705476e-13,-5.336658663347744,0.0,,0.0,0.39599706321044226,0.0,0.2095968234164456,True
lift_and_cruse,second_climb,0.8471647167659633,0.0,1206.3067149222854,1923.2332921748164,756.4776194877873,0.7874915942465273,0.9561088424432063,0.21807757303690156,0.0,-4.710562990551031e-13,-5.336658663347744,0.0,,0.0,0.3962270171712774,0.0,0.30582935171302605,True
lift_and_cruse,second_climb,0.8481129870583186,0.0,1206.8637105256748,1923.5556552248922,756.4236396308744,0.7872834674955437,0.9561267902369801,0.2182019149938264,0.0,-4.711352552305908e-13,-5.336658663347744,0.0,,0.0,0.3964828442458312,0.0,0.4126394000120569,True
