eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7465457174520206,0.0,5.089149024831193e-12,-5.991188445325284,0.0,,0.0,2354.361345240988,10898.142956442263,56.713193947856126,0.11614102461878738,0.8457163652221549,0.013039748070858921,0.0,0.6183301894378703,0.0,True
lift_and_cruse,hover_climb,0.0,0.7465716074057792,0.0,5.089147820478348e-12,-5.991188445325284,0.0,,0.0,2354.4308657578226,10898.140377384465,56.71313406308662,0.11613769035391512,0.845718214857431,0.013039908906173039,0.0,0.6183537106991032,0.007033560431793447,True
lift_and_cruse,hover_climb,0.0,0.7466441665693708,0.0,5.089144442364566e-12,-5.991188445325284,0.0,,0.0,2354.6257059409572,10898.13314333281,56.71296632087075,0.11612834659953922,0.8457233981604144,0.013040359252620027,0.0,0.6184196307861795,0.02674115882269928,True
lift_and_cruse,hover_climb,0.0,0.7467490628589656,0.0,5.0891395608513685e-12,-5.991188445325284,0.0,,0.0,2354.9073857764984,10898.122689830976,56.71272396154346,0.11611484085308374,0.8457308902191367,0.013041009179525446,0.0,0.6185149277485872,0.05521946361356577,True
lift_and_cruse,hover_climb,0.0,0.7468655515724624,0.0,5.089134142781985e-12,-5.991188445325284,0.0,,0.0,2355.2202033179833,10898.1110873225,56.71245501015918,0.11609984559418672,0.8457392084962567,0.01304172937913456,0.0,0.6186207542876938,0.08682799727707398,True
lift_and_cruse,hover_climb,0.0,0.746970560665414,0.0,5.089129261272968e-12,-5.991188445325284,0.0,,0.0,2355.502201104614,10898.100633829617,56.71221273438366,0.11608633083077183,0.8457467054492896,0.01304237720839957,0.0,0.6187161501363354,0.11530630206794044,True
lift_and_cruse,hover_climb,0.0,0.7470432604926113,0.0,5.089125883164537e-12,-5.991188445325284,0.0,,0.0,2355.6974377666684,10898.093399789424,56.71204509636274,0.11607697583239318,0.845751894855393,0.013042824939128818,0.0,0.6187821935326294,0.1350139004588463,True
lift_and_cruse,hover_climb,0.0,0.7470692129542272,0.0,5.089124677532284e-12,-5.991188445325284,0.0,,0.0,2355.767134374203,10898.09081799184,56.711985271317225,0.11607363657945409,0.8457537472007101,0.013042984617386379,0.0,0.6188057695773364,0.14204746089063974,True
lift_and_cruse,dep_transition,0.7298294072328486,0.7713155912645541,1046.0082711474165,1789.9951236441934,649.5514827487253,0.7143667557467692,0.9551679024400912,0.24829051244635938,2382.0654598769543,11461.191258383133,57.59817073068277,0.03294774415736065,0.8466794348596498,0.012955916961291697,0.34345285224020117,0.6257137339995704,0.14204746089063974,True
lift_and_cruse,dep_transition,0.7334428811656915,0.7685136319055166,1050.412140050381,1810.4886841498912,656.0657238594155,0.7130243849690122,0.9550583871699407,0.24868578535351668,2372.472762916276,11400.628571931184,57.230631129959825,0.029864577787305224,0.8463339561622265,0.012977744155538429,0.344899433209189,0.6231950146309739,0.14288727827495723,True
