segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1791238843563407,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.776922019458823,
second_climb,2.54,,18.288,91.44,,,38.41403392496734,
departure_terminal_procedures,,,91.44,91.44,,,36.41067894058257,42.4196019871798
accel_climb,2.54,,91.44,457.20000000000005,,,46.31173491590789,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,52.7806530520117,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,54.79497025974113,345.2501890343765
decel_descend,,2.54,457.20000000000005,91.44,,,41.677897128818245,
arrival_terminal_procedure,,,91.44,91.44,,,36.88561698708959,44.397445573944914
second_descent,,2.54,91.44,18.288,,,37.24408075889349,
app_transition,,,18.288,15.24,,0.10471975511965978,30.746465515284473,
hover_descent,,1.3449828429539064,15.24,0.0,,,,
