segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9161713649153855,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.99143860344512,
departure_terminal_procedures,,,91.44,91.44,,,42.125583426030005,44.62931605607011
accel_climb,2.54,,91.44,457.20000000000005,,,41.45077307767429,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.251488500203465,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.08095582515289,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.07857282518376,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.07616437192117,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.073729914843135,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,45.0712688853296,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,45.06878069585911,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,45.066264739160246,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,45.063720387314845,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,45.06114699080986,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,45.05854387753383,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,45.055910351714445,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,45.05324569279293,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,45.05054915423037,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,45.04781996224145,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,45.045057314449906,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,45.04226037845984,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,45.03942829033662,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,45.0365601529904,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,45.03365503445441,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,45.03071196605008,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,45.02772994042956,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,45.02470790948599,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,45.02164478212039,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,44.62924467067553,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,45.44135196534531,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,44.748656326463546,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,45.7591361969754,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,44.99744845552184,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,45.62228887474908,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,44.98108525793528,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,44.977657940705406,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,44.974177592508916,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,44.97064253964393,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,44.967051027644324,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,44.96340121598734,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,44.95969117235968,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,44.955918866437464,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,44.952082163129205,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,44.94817881522556,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,44.94420645539181,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,44.94016258743146,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,44.93604457673972,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,44.931849639854654,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,44.9275748330019,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,44.92321703951405,5.0
cruise_47,,,457.20000000000005,457.20000000000005,,,44.918772955989276,5.0
cruise_48,,,457.20000000000005,457.20000000000005,,,44.91423907703405,5.0
cruise_49,,,457.20000000000005,457.20000000000005,,,44.90961167841276,5.0
cruise_50,,,457.20000000000005,457.20000000000005,,,44.90488679839982,5.0
cruise_51,,,457.20000000000005,457.20000000000005,,,44.90006021709868,5.0
cruise_52,,,457.20000000000005,457.20000000000005,,,44.895127433455926,5.0
cruise_53,,,457.20000000000005,457.20000000000005,,,44.80444721774265,5.0
cruise_54,,,457.20000000000005,457.20000000000005,,,44.80195376186242,5.0
cruise_55,,,457.20000000000005,457.20000000000005,,,44.76064309133285,5.0
cruise_56,,,457.20000000000005,457.20000000000005,,,44.77766319912082,5.0
cruise_57,,,457.20000000000005,457.20000000000005,,,44.77159049067528,5.0
cruise_58,,,457.20000000000005,457.20000000000005,,,44.784763122368226,5.0
cruise_59,,,457.20000000000005,457.20000000000005,,,44.782783130780324,5.0
cruise_60,,,457.20000000000005,457.20000000000005,,,44.868968787139735,5.0
cruise_61,,,457.20000000000005,457.20000000000005,,,44.86280193202923,5.0
cruise_62,,,457.20000000000005,457.20000000000005,,,48.582327051875254,5.0
cruise_63,,,457.20000000000005,457.20000000000005,,,48.58069939575744,5.0
cruise_64,,,457.20000000000005,457.20000000000005,,,48.57900969696294,5.0
cruise_65,,,457.20000000000005,457.20000000000005,,,48.577253343199594,5.0
cruise_66,,,457.20000000000005,457.20000000000005,,,48.575425200024284,5.0
cruise_67,,,457.20000000000005,457.20000000000005,,,48.5735195299064,5.0
cruise_68,,,457.20000000000005,457.20000000000005,,,48.57152989509837,5.0
cruise_69,,,457.20000000000005,457.20000000000005,,,48.56944904028434,5.0
cruise_70,,,457.20000000000005,457.20000000000005,,,48.56726874976261,5.0
