eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.19645258644478317,633.7189181258573,4.3156165923585045e-12,97.71112954409536,0.12384072189464972,0.9206169416182008,0.05549919707696497,0.23479187754104505,0.0,False
multicopter,hover_climb,0.2091645720904709,634.8766842210924,4.322181098640582e-12,96.42802392952481,0.12364278745079177,0.9210794042720877,0.05468958633849561,0.23528091132172468,0.19087182685261309,False
multicopter,hover_climb,0.19979190619757667,636.2239793114692,4.314611338357134e-12,97.23725700461335,0.12358303993106465,0.9209577912971285,0.05525106472302725,0.23594916010356604,0.7256828012129569,False
multicopter,hover_climb,0.2097069499216159,639.0131411878025,4.314964440272148e-12,107.86506841433501,0.12328329685881292,0.917944877642012,0.061294597815914585,0.23722939546996036,1.4985070505828013,False
multicopter,hover_climb,-0.580456652248265,-0.9214753777323221,0.0,0.0006369360321576315,-4.396897282783812,-inf,0.1757732322800745,-0.0003424864040147809,2.3562772543070287,False
multicopter,hover_climb,0.23684363892006,644.8212979534995,4.313892800631332e-12,99.40931520571495,0.12269165360962696,0.9210278653224018,0.05652261844106318,0.2399115938467437,3.1291015036768726,False
multicopter,hover_climb,0.23986505227994567,646.7474645886615,4.313597697544778e-12,100.21132263018208,0.12249834209979867,0.9209507048117248,0.056988846561780014,0.2408020152579437,3.6639124780372168,False
multicopter,hover_climb,0.2408709744926084,647.4405323592251,4.313540164263831e-12,100.50155569651949,0.12242865823685707,0.9209221659116386,0.0571569298705185,0.2411222396618181,3.85478430488983,False
multicopter,hover_descent,0.41257210423389284,1562.2353474135714,4.319963609556588e-12,119.81314810106673,-0.11527211292686294,0.9518931602644876,0.011703275726790245,0.5818135674555154,3.85478430488983,True
multicopter,hover_descent,0.41259246636530467,1560.3693352762036,4.3199943163489995e-12,119.80495626409169,-0.11541867437681742,0.9518609435530825,0.011704760017668877,0.5809687722860772,4.112255756244176,True
multicopter,hover_descent,0.4126235104009311,1555.157975206828,4.32008032974423e-12,119.78192978240372,-0.11583001251885638,0.951770596569817,0.011708903298193227,0.5786105851333876,4.833674731686358,True
multicopter,hover_descent,0.41260186595691817,1547.6716219088353,4.3202046421212666e-12,119.74845757691203,-0.11642618631322939,0.9516398406298886,0.011714848610472152,0.5752258836125471,5.876155355506944,True
multicopter,hover_descent,0.41248832609283903,1539.4232155075167,4.320342617533153e-12,119.71103709926379,-0.11709033908222359,0.9514944362992935,0.011721389162244062,0.5715006707192919,7.033221554972443,True
multicopter,hover_descent,0.41230801287901725,1532.045996363802,4.320466928992261e-12,119.67708824185942,-0.1176909226928813,0.9513631842159351,0.011727229529765251,0.5681724955938855,8.075702178793028,True
multicopter,hover_descent,0.41214129727577936,1526.9707312502308,4.320552956057856e-12,119.65346814230199,-0.11810775948021762,0.9512722185385035,0.011731241983683123,0.5658847995826568,8.797121154235212,True
multicopter,hover_descent,0.41207368207298417,1525.165286614425,4.320583656008996e-12,119.64501382198662,-0.11825676815702926,0.9512397263308248,0.011732668248320602,0.5650713762241016,9.054592605589558,True
