eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.16012839064665685,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.6087981709732233,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.2571447884122737,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.9767552439305554,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.6251018613696058,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.073771641696172,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.2339000323428295,True
multicopter,hover_descent,0.0,0.0,90.0,,3.2339000323428295,True
multicopter,hover_descent,0.0,0.0,90.0,,3.508803685304546,True
multicopter,hover_descent,0.0,0.0,90.0,,4.2790666042485785,True
multicopter,hover_descent,0.0,0.0,90.0,,5.392128771423296,True
multicopter,hover_descent,0.0,0.0,90.0,,6.627534573808102,True
multicopter,hover_descent,0.0,0.0,90.0,,7.74059674098282,True
multicopter,hover_descent,0.0,0.0,90.0,,8.510859659926851,True
multicopter,hover_descent,0.0,0.0,90.0,,8.78576331288857,True
