segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.807429047847851,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.04376346665125,
second_climb,2.54,,18.288,91.44,,,41.438157123293905,
departure_terminal_procedures,,,91.44,91.44,,,45.06164430111369,47.829552742329376
accel_climb,2.54,,91.44,457.20000000000005,,,45.93832367898481,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,57.251094181670815,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.533340445057505,910.0
cruise_3,,,457.20000000000005,457.20000000000005,,,53.13925967403727,295.0
cruise_4,,,457.20000000000005,457.20000000000005,,,56.00240120770178,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,53.13425973521982,310.0
cruise_6,,,457.20000000000005,457.20000000000005,,,48.73583430473146,290.0
cruise_7,,,457.20000000000005,457.20000000000005,,,41.76092244173484,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,48.660192093354624,10.0
cruise_9,,,457.20000000000005,457.20000000000005,,,55.3477082717161,305.0
cruise_10,,,457.20000000000005,457.20000000000005,,,52.486095436887986,221.009850037648
decel_descend,,2.54,457.20000000000005,91.44,,,39.66852697358727,
arrival_terminal_procedure,,,91.44,91.44,,,41.46501579791591,43.723748943577625
second_descent,,2.54,91.44,18.288,,,37.829776109587705,
app_transition,,,18.288,15.24,,0.10471975511965978,27.95018040612587,
hover_descent,,1.1409406199691414,15.24,0.0,,,,
