segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4323630046686424,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.3866753000102,
second_climb,2.54,,18.288,91.44,,,40.91854422535891,
departure_terminal_procedures,,,91.44,91.44,,,44.81301255935341,56.2848211587136
accel_climb,2.54,,91.44,457.20000000000005,,,45.39161024149739,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,48.722910480435,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.02934218512093,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,47.029048533947154,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,47.028753819209285,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,47.02845803284055,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,47.02816116668068,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,47.02786321247451,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,47.02756416187041,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,47.02726400641885,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,47.02696273757076,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,47.026660346676074,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,47.02635682498198,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,47.02605216363135,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,47.02574635366111,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,47.025439386000414,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,47.02513125146897,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,47.0248219407753,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,47.024511444514765,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,47.02419975316791,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,47.023886857098454,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,47.02357274655133,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,47.02325741165082,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,47.02294084239844,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,47.02262302867092,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,47.02230396021814,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,47.02198362666092,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,47.021662017488886,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,47.02133912205816,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,47.021014929589164,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,47.020689429164214,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,47.02036260972518,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,47.02003446007102,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,47.01970496885529,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,47.0193741245836,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,47.01904191561104,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,47.01870833013948,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,47.01837335621485,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,47.018036981724435,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,47.017699194393906,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,47.0173599817845,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,47.01701933129006,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,47.01667723013392,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,47.016333665365856,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,47.01598862385889,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,47.01564209230601,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,47.015294057216884,5.0
cruise_47,,,457.20000000000005,457.20000000000005,,,47.014944504914396,5.0
cruise_48,,,457.20000000000005,457.20000000000005,,,47.01459342153118,5.0
cruise_49,,,457.20000000000005,457.20000000000005,,,47.0142407930061,5.0
cruise_50,,,457.20000000000005,457.20000000000005,,,47.01388660508053,5.0
cruise_51,,,457.20000000000005,457.20000000000005,,,47.01353084329458,5.0
cruise_52,,,457.20000000000005,457.20000000000005,,,47.013173492983384,5.0
cruise_53,,,457.20000000000005,457.20000000000005,,,47.012814539273045,5.0
cruise_54,,,457.20000000000005,457.20000000000005,,,47.012453967076716,5.0
cruise_55,,,457.20000000000005,457.20000000000005,,,47.01209176109044,5.0
cruise_56,,,457.20000000000005,457.20000000000005,,,47.01172790578889,5.0
cruise_57,,,457.20000000000005,457.20000000000005,,,47.011362385421165,5.0
cruise_58,,,457.20000000000005,457.20000000000005,,,47.010995184006234,5.0
cruise_59,,,457.20000000000005,457.20000000000005,,,47.01062628532849,5.0
cruise_60,,,457.20000000000005,457.20000000000005,,,47.01025567293305,5.0
cruise_61,,,457.20000000000005,457.20000000000005,,,47.00988333012102,5.0
cruise_62,,,457.20000000000005,457.20000000000005,,,49.735068187525044,5.0
cruise_63,,,457.20000000000005,457.20000000000005,,,49.73497909214056,5.0
cruise_64,,,457.20000000000005,457.20000000000005,,,49.73488949337663,5.0
cruise_65,,,457.20000000000005,457.20000000000005,,,49.73479938559857,5.0
cruise_66,,,457.20000000000005,457.20000000000005,,,49.73470876307703,5.0
cruise_67,,,457.20000000000005,457.20000000000005,,,49.7346176199859,5.0
cruise_68,,,457.20000000000005,457.20000000000005,,,49.734525950400034,5.0
cruise_69,,,457.20000000000005,457.20000000000005,,,49.7344337482931,5.0
cruise_70,,,457.20000000000005,457.20000000000005,,,49.734341007535214,5.0
cruise_71,,,457.20000000000005,457.20000000000005,,,49.734247721890554,5.0
cruise_72,,,457.20000000000005,457.20000000000005,,,49.73415388501495,5.0
cruise_73,,,457.20000000000005,457.20000000000005,,,49.73405949045332,5.0
cruise_74,,,457.20000000000005,457.20000000000005,,,49.7339645316371,5.0
cruise_75,,,457.20000000000005,457.20000000000005,,,49.733869001881594,5.0
cruise_76,,,457.20000000000005,457.20000000000005,,,49.733772894383165,5.0
cruise_77,,,457.20000000000005,457.20000000000005,,,49.7336762022165,5.0
cruise_78,,,457.20000000000005,457.20000000000005,,,49.7335789183316,5.0
cruise_79,,,457.20000000000005,457.20000000000005,,,49.733481035550824,5.0
cruise_80,,,457.20000000000005,457.20000000000005,,,49.733382546565814,5.0
cruise_81,,,457.20000000000005,457.20000000000005,,,49.73328344393427,5.0
cruise_82,,,457.20000000000005,457.20000000000005,,,49.73318372007667,5.0
cruise_83,,,457.20000000000005,457.20000000000005,,,49.733083367272926,5.0
cruise_84,,,457.20000000000005,457.20000000000005,,,49.73298237765884,5.0
cruise_85,,,457.20000000000005,457.20000000000005,,,49.73288074322255,5.0
cruise_86,,,457.20000000000005,457.20000000000005,,,49.732778455800805,5.0
cruise_87,,,457.20000000000005,457.20000000000005,,,49.73267550707509,5.0
