eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7471534478007035,0.0,5.089149024833455e-12,-5.991188445325284,0.0,,0.0,2356.216789106142,10898.142956447105,56.78366477322395,0.119101425212613,0.845784697572683,0.013035396859228263,0.0,0.6188174880247891,0.0,True
lift_and_cruse,hover_climb,0.0,0.7471791447591014,0.0,5.08914782047441e-12,-5.991188445325284,0.0,,0.0,2356.2861121016404,10898.140377376032,56.78360386531005,0.11909802070251735,0.8457865410539797,0.013035560214755867,0.0,0.6188409615577481,0.0068448270427424645,True
lift_and_cruse,hover_climb,0.0,0.7472511631940161,0.0,5.089144442361848e-12,-5.991188445325284,0.0,,0.0,2356.4803992784623,10898.13314332699,56.78343325378607,0.11908848006381524,0.8457917071278003,0.013036017617246149,0.0,0.6189067480235848,0.026023606228860015,True
lift_and_cruse,hover_climb,0.0,0.747355278193617,0.0,5.089139560849453e-12,-5.991188445325284,0.0,,0.0,2356.7612811235517,10898.122689826874,56.78318674625666,0.1190746896489021,0.8457991743270195,0.013036677727500346,0.0,0.6190018521828822,0.05373774512825117,True
lift_and_cruse,hover_climb,0.0,0.7474708998579421,0.0,5.089134142781603e-12,-5.991188445325284,0.0,,0.0,2357.0732145186785,10898.111087321684,56.78291318805342,0.1190593782077315,0.845807465063774,0.013037409211915365,0.0,0.6191074651205335,0.08449811864028331,True
lift_and_cruse,hover_climb,0.0,0.7475751278708905,0.0,5.089129261274212e-12,-5.991188445325284,0.0,,0.0,2357.354417115117,10898.10063383228,56.782666759238026,0.11904557837262551,0.8458149372501512,0.013038067192381604,0.0,0.6192026688747607,0.11221225753967445,True
lift_and_cruse,hover_climb,0.0,0.7476472872313497,0.0,5.089125883168716e-12,-5.991188445325284,0.0,,0.0,2357.5491042629587,10898.093399798374,56.78249624589462,0.11903602598708514,0.8458201095428818,0.013038521939069373,0.0,0.6192685795336057,0.131391036725792,True
lift_and_cruse,hover_climb,0.0,0.7476730468137862,0.0,5.0891246775367964e-12,-5.991188445325284,0.0,,0.0,2357.618604903967,10898.090818001503,56.7824353943702,0.11903261626546921,0.8458219557855708,0.013038684119532684,0.0,0.619292108243541,0.13823586376853447,True
lift_and_cruse,dep_transition,0.7704126935596689,0.7825682789003033,1097.776185120449,1855.5530920407432,691.1921007699418,0.739281444603904,0.9552341043070753,0.23987663047815622,2403.316159643745,11606.143695527628,58.391274786154,0.036367906317169456,0.8474242448980576,0.012903068184603676,0.3604506506314699,0.6312958033948712,0.13823586376853447,True
lift_and_cruse,dep_transition,0.7740410841305952,0.7789980044545405,1102.094344245749,1876.343662120321,697.9338829957023,0.7379911697704757,0.9551142808553772,0.24032547743887478,2391.369384193079,11531.232284123944,57.94479501540887,0.03299348314526227,0.8470079410917378,0.012932850120982135,0.36186911801607735,0.6281587302770063,0.13899043978504,True
