eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
multicopter,hover_climb,3.582686199455082,3.5826861997486574,0.00541617854815755,0.0,True
multicopter,hover_climb,3.582686199455082,3.5787940979736037,0.005417562020596173,0.20471490637644663,True
multicopter,hover_climb,3.582686199455082,3.567900761487688,0.0054214440257586306,0.778313327634367,True
multicopter,hover_climb,3.582686199455082,3.552190908877446,0.005427068319980786,1.6071870617206474,True
multicopter,hover_climb,3.582686199455082,3.5347978361303354,0.0054333311676389075,2.5271675001302603,True
multicopter,hover_climb,3.582686199455082,3.519166440445445,0.005438992233239822,3.35604123421654,True
multicopter,hover_climb,3.582686199455082,3.50837093812885,0.0054429200922363405,3.929639655474461,True
multicopter,hover_climb,3.582686199455082,3.5045223766494162,0.005444323971791745,4.134354561850908,True
multicopter,hover_descent,2.7030085822211607,2.6440367738905666,0.004107547689324217,4.134354561850908,True
multicopter,hover_descent,2.7030085822211607,2.6469403758609813,0.004106488512417448,4.405692682906723,True
multicopter,hover_descent,2.7030085822211607,2.6550851961959534,0.004103525083306922,5.165965203455396,True
multicopter,hover_descent,2.7030085822211607,2.666878525093913,0.0040992540118114295,6.264590826671691,True
multicopter,hover_descent,2.7030085822211607,2.6800009763188593,0.004094528917279952,7.483973274118569,True
multicopter,hover_descent,2.7030085822211607,2.691853498160535,0.004090285588474393,8.582598897334863,True
multicopter,hover_descent,2.7030085822211607,2.7000721308766606,0.004087356754441442,9.342871417883536,True
multicopter,hover_descent,2.7030085822211607,2.703008582442653,0.004086312973974307,9.614209538939352,True
