segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0946768172486276,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.934337812734142,
second_climb,2.54,,18.288,91.44,,,38.593143152418584,
departure_terminal_procedures,,,91.44,91.44,,,40.62163800607211,52.31799682601224
accel_climb,2.54,,91.44,457.20000000000005,,,42.795762790064444,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.00000000000013,19.387755102040956
decel_descend,,2.54,457.20000000000005,91.44,,,36.21324884072553,
arrival_terminal_procedure,,,91.44,91.44,,,44.0922383540622,50.3249746379115
second_descent,,2.54,91.44,18.288,,,35.68028345512201,
app_transition,,,18.288,15.24,,0.10471975511965978,30.26330142621419,
hover_descent,,1.4714910607594993,15.24,0.0,,,,
