segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1387026845474777,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,24.864364192557268,
second_climb,2.54,,18.288,91.44,,,37.92213015196472,
departure_terminal_procedures,,,91.44,91.44,,,37.15425995090528,45.629486045259654
accel_climb,2.54,,91.44,457.20000000000005,,,43.03173898795973,
cruise_0,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,55.44792791832569,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.367133929205124,605.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.66703604992131,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.5610045556112,305.0
cruise_5,,,457.20000000000005,457.20000000000005,,,48.343196547182345,238.8661683958444
decel_descend,,2.54,457.20000000000005,91.44,,,39.2756740632991,
arrival_terminal_procedure,,,91.44,91.44,,,38.09718772456597,50.629443613233
second_descent,,2.54,91.44,18.288,,,37.59618305601892,
app_transition,,,18.288,15.24,,0.10471975511965978,31.993115924330848,
hover_descent,,1.5118338230250876,15.24,0.0,,,,
