eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.8928479610202534,1942.475021941609,4.67370828851595e-12,113.61127950038214,0.11622089895271268,0.9239309758490866,0.031554772863287735,0.5305155804546506,0.0,True
vector_thrust,hover_climb,0.8928158996722878,1942.5430451787854,4.673707181260096e-12,113.61097129114516,0.11621711693087085,0.9239327509755864,0.03155476329246185,0.5305386740452939,0.0058582064119242,True
vector_thrust,hover_climb,0.8927328284894065,1942.7336617562385,4.673704079153451e-12,113.61010762770488,0.11620652022597157,0.9239377246323349,0.03155473642860614,0.5306033885224835,0.022272536021628483,True
vector_thrust,hover_climb,0.8926303627441702,1943.0091617911205,4.6736995963576264e-12,113.60885950021506,0.1161912082972122,0.9239449113876255,0.03155469752471617,0.530696923580126,0.04599192954136913,True
vector_thrust,hover_climb,0.8925408975143657,1943.3150145393527,4.6736946208421915e-12,113.60747402853562,0.11617421437933922,0.9239528875537562,0.03155465422113189,0.5308007672619452,0.07231847018529028,True
vector_thrust,hover_climb,0.8924820965332352,1943.5906421289735,4.673690138058937e-12,113.60622562176842,0.11615890432640305,0.9239600733531861,0.03155461509460425,0.5308943520606202,0.09603786370503091,True
vector_thrust,hover_climb,0.8924534806582783,1943.7814177481935,4.673687035886837e-12,113.6053616203298,0.11614830996153283,0.9239650458153416,0.03155458795650566,0.5309591285593871,0.11245219331473519,True
vector_thrust,hover_climb,0.8924456564347504,1943.8495117960488,4.673685928752472e-12,113.60505323997283,0.11614452897940285,0.9239668204154865,0.031554578256892306,0.5309822497605418,0.11831039972665941,True
vector_thrust,second_climb,0.9047571691377985,2024.5237287778602,2014.2173026120072,57.2565185571011,0.7476370835208833,0.9267941293727584,0.014661189424169888,0.5530192320324322,0.11831039972665941,True
vector_thrust,second_climb,0.9049174704126369,2024.5756344735996,2014.4353880115661,57.25578314521016,0.7476968154694145,0.92679450495437,0.014665562695402734,0.5530569549965986,0.1430681827510546,True
vector_thrust,second_climb,0.9053833228637828,2024.7212920147292,2015.0483824771288,57.253766009417525,0.7478641798845883,0.9267955752123379,0.01467783368023105,0.553162735078433,0.2124379492619759,True
vector_thrust,second_climb,0.9061001739391482,2024.9323557796372,2015.939289576031,57.250964907080395,0.7481060284795116,0.9267971687255799,0.014695611090424566,0.5533158090311405,0.3126801662375806,True
vector_thrust,second_climb,0.9069566814140021,2025.1674272630244,2016.9351825298336,57.24801414017398,0.7483744555867191,0.9267990027218221,0.014715405600584312,0.5534860098166511,0.4239406332157377,True
vector_thrust,second_climb,0.907783661226626,2025.3799568685695,2017.8388949302853,57.24549926164329,0.7486162963714589,0.9268007145109787,0.014733296990469035,0.5536396297645962,0.5241828501913424,True
vector_thrust,second_climb,0.908386882478132,2025.5274436850586,2018.4678744908597,57.243839116793666,0.7487836520252431,0.9268019322998299,0.014745710105941811,0.5537460910757116,0.5935526167022637,True
vector_thrust,second_climb,0.9086083326958655,2025.5801631233671,2018.693069353244,57.24326257086776,0.7488433797948668,0.9268023735304943,0.014750146634382367,0.5537841171171254,0.6183103997266589,True
vector_thrust,departure_terminal_procedures,0.9426853120909872,2117.1111290884783,1269.4866613305746,42.75131006747248,0.6567927747133395,0.9188272884772984,0.010084002562546886,0.5788082539539056,0.6183103997266589,True
vector_thrust,departure_terminal_procedures,0.9430942074258692,2117.111129089648,1269.4866613449285,42.75131006778906,0.6567927747154736,0.9188272884776103,0.010084002562609799,0.5788082539542253,0.6657645720440755,True
vector_thrust,departure_terminal_procedures,0.9442740064002645,2117.111129076792,1269.486661187275,42.75131006424831,0.6567927746919775,0.9188272884741236,0.01008400256189761,0.5788082539507107,0.7987282081816302,True
vector_thrust,departure_terminal_procedures,0.9460684634248601,2117.1111290892454,1269.486661339995,42.75131006765444,0.656792774714741,0.9188272884774785,0.010084002562582831,0.5788082539541153,0.9908662293102971,True
vector_thrust,departure_terminal_procedures,0.9481865842591095,2117.1111290897206,1269.4866613458023,42.75131006776989,0.6567927747156028,0.9188272884775927,0.010084002562605507,0.5788082539542452,1.2041233439273549,True
vector_thrust,departure_terminal_procedures,0.9504867240772849,2117.1111290897147,1269.4866613457498,42.751310067780906,0.6567927747155986,0.9188272884776032,0.010084002562608108,0.5788082539542436,1.3962613650560218,True
vector_thrust,departure_terminal_procedures,0.9520747598387899,2117.1111290896583,1269.4866613450736,42.75131006779559,0.6567927747155088,0.9188272884776166,0.010084002562613777,0.5788082539542282,1.5292250011935768,True
vector_thrust,departure_terminal_procedures,0.9521364317652447,2117.111129089667,1269.4866613451659,42.75131006780049,0.6567927747155236,0.9188272884776214,0.010084002562613093,0.5788082539542305,1.5766791735109933,True
vector_thrust,accel_climb,2.224874103583727,2235.5348392051824,1470.6696224182851,32.13446736765438,0.48499855607647413,0.9050146911968456,0.0067979669818190374,0.6111847409212688,1.5766791735109933,False
vector_thrust,accel_climb,1.6945233191316171,2259.9850214256153,1432.2619178402176,35.29051197916998,0.5415599141584932,0.9106619576373861,0.007317697664099303,0.6179958134080111,1.6955165320280903,False
vector_thrust,accel_climb,1.9696665401653632,2251.318119253036,1511.1451117863146,33.64402981300549,0.5205788549808641,0.9078829856956845,0.0070645421768122055,0.6159793530746119,2.0284914112805126,False
vector_thrust,accel_climb,1.8734963557446647,2254.613507958498,1555.802108302653,35.16856883946408,0.541030653997573,0.9104365869420359,0.00741533947885229,0.6173936600123123,2.5096540527634152,False
vector_thrust,accel_climb,2.5251902825712587,2242.149655968125,1582.0712085731127,30.12120771275942,0.47590250458386096,0.9008714638195192,0.00647258820696225,0.6145479550750303,3.043704294258569,False
vector_thrust,accel_climb,4.1238804626723145,2219.2192151575377,1446.5934709964965,23.70172592424948,0.34274589184161036,0.8823932383664396,0.005235953875698099,0.6087702330840515,3.524866935741472,False
vector_thrust,accel_climb,10.685626103890904,2199.272109031134,1426.1572211648604,18.777758626279187,0.16798874114076356,0.859821252672929,0.004244606870720723,0.6036470022119284,3.8578418149938947,False
vector_thrust,accel_climb,15.374871182241709,2184.775932951717,3635.641131647504,24.501251848321047,0.2661412622606317,0.8850567606357607,0.005621973947957979,0.5997918923813389,3.976679173510991,False
vector_thrust,cruise_0,0.9976035790629292,2383.79314252369,-1530.7975542962654,-17.34022696976607,2.162950919715279,-inf,-0.003342196699390909,0.6544285747729996,3.976679173510991,False
vector_thrust,cruise_0,1.0188218687327688,2417.6784551638266,-1104.442885855018,-6.812380712636691,3.916067176444022,-inf,-0.0012764863951430804,0.6637311927146491,4.53552969648796,False
vector_thrust,cruise_0,1.0020527712315865,2416.579788340908,-1102.9492243998166,-7.050660528909417,3.757123244458545,-inf,-0.0013223362016457833,0.6634295730186082,6.101394065491401,False
vector_thrust,cruise_0,1.014621483963546,2424.267823228023,-1008.7190987804546,-4.599387200566255,5.254600165483237,-inf,-0.0008571427148770337,0.665540188081731,8.36413363817396,False
vector_thrust,cruise_0,1.0151084987401842,2415.784221510593,-1127.1538330022493,-7.336985917655201,3.6716646471914687,-inf,-0.0013769423742307646,0.6632111641065208,10.87558509148614,False
vector_thrust,cruise_0,1.0087903430960745,2409.875946546762,-1203.1777238362151,-9.302705849996167,3.1203704191524464,-inf,-0.001754422851577458,0.6615891508978353,13.1383246641687,False
vector_thrust,cruise_0,1.011581578037179,2412.7988200415202,-1169.202015009145,-8.437517311346225,3.3367929659397637,-inf,-0.0015874016000456636,0.6623915745231468,14.70418903317214,False
vector_thrust,cruise_0,0.9981190370142732,2405.0161949073736,-1263.2281636129392,-10.989711754165493,2.8053469102457766,-inf,-0.002080964405204199,0.6602549913676387,15.263039556149112,False
vector_thrust,cruise_1,0.9788447781731351,2348.9206206059634,-1971.1879929627041,-27.915267110551596,1.7524230483054892,-inf,-0.005541399577776526,0.6448549358484421,15.263039556149112,False
vector_thrust,cruise_1,0.9982643241648962,2412.142807801517,-1157.5109015409378,-7.077834339125883,3.323620733902597,-inf,-0.0013323205352676706,0.6622114778748259,15.269169561632067,False
vector_thrust,cruise_1,1.0025140534240715,2416.152094874994,-1106.614560357939,-7.130056833290795,3.7277760761220695,-inf,-0.0013377002660140839,0.6633121572830121,15.286345455315448,False
vector_thrust,cruise_1,1.0028403588061083,2415.764413070572,-1113.204112476752,-7.2782014681292315,3.6742017661557997,-inf,-0.0013659326147258712,0.6632057260469256,15.311165340806749,False
vector_thrust,cruise_1,1.0255660382457468,2416.1848140615502,-1128.6013716058014,-7.383552527318924,3.756766520519245,-inf,-0.0013852221533295654,0.6633211397615015,15.338713335388498,False
vector_thrust,cruise_1,1.013994929086737,2414.4368766141542,-1141.92658411651,-7.709639656281094,3.5431344144832164,-inf,-0.001448494094934542,0.6628412742093753,15.363533220879798,False
vector_thrust,cruise_1,1.0001313830151484,2413.517469528466,-1139.5367335119552,-8.021886112488321,3.4457916210246546,-inf,-0.0015083077378645812,0.6625888671284126,15.38070911456318,False
vector_thrust,cruise_1,1.011008745159427,2414.0837902807393,-1143.4725318230937,-7.8244458591275805,3.5064016780214056,-inf,-0.0014704940460498637,0.6627443405527478,15.386839120046131,False
vector_thrust,cruise_2,0.9822086664324468,2355.6310138628373,-1913.0387257992381,-26.537398240988292,1.7883973347519158,-inf,-0.005237911728307185,0.6466971565583369,15.386839120046131,False
vector_thrust,cruise_2,1.0005294828139748,2420.03174226951,-1072.2284855045887,-6.421383360701954,4.057529525989864,-inf,-0.0012008833789609462,0.6643772463923494,15.392677070240776,False
vector_thrust,cruise_2,1.005899602954549,2420.068028743817,-1076.0433958115389,-6.387357456554531,4.078495162755908,-inf,-0.0011944842651376917,0.6643872082070896,15.409034643190894,False
vector_thrust,cruise_2,1.0059920531104571,2419.8433046246546,-1078.96480990063,-6.464981026268315,4.046906475865573,-inf,-0.0012092250245711803,0.6643255141437929,15.43267202096125,False
