segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8289636985511664,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.577092767855888,
second_climb,2.54,,18.288,91.44,,,39.69947782803269,
departure_terminal_procedures,,,91.44,91.44,,,38.72702111851213,52.969535572252035
accel_climb,2.54,,91.44,457.20000000000005,,,43.94971723617334,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,1860.0
cruise_1,,,457.20000000000005,457.20000000000005,,,27.371427671791878,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,38.7254447476372,
arrival_terminal_procedure,,,91.44,91.44,,,43.979165756248236,46.38149420573865
second_descent,,2.54,91.44,18.288,,,36.45451867507614,
app_transition,,,18.288,15.24,,0.10471975511965978,30.704910083623048,
hover_descent,,1.1561006090140868,15.24,0.0,,,,
