segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.96575075712935,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.988072487017575,
second_climb,2.54,,18.288,91.44,,,37.81395745008905,
departure_terminal_procedures,,,91.44,91.44,,,44.172146546649735,51.779622650838284
accel_climb,2.54,,91.44,457.20000000000005,,,44.527817170596464,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,52.899685729197984,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,51.849379062594224,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,51.84937619878629,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,51.849373321095555,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,51.849370429393566,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,51.849367523550036,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,51.849364603432925,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,51.84936166890838,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,51.849358719840644,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,51.849355756092095,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,51.8493527775232,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,51.849349783992416,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,51.849346775356246,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,51.849343751469135,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,51.84934071218345,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,51.84933765734943,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,51.84933458681518,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,51.8493315004266,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,51.849328398027346,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,51.84932527945879,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,51.849322144559984,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,51.8493189931676,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,51.84931582511589,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,51.84931264023665,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,51.84930943835913,5.0
