segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.7859203326291249,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.16593570518788,
departure_terminal_procedures,,,91.44,91.44,,,35.481725741543755,47.3959646011538
accel_climb,2.54,,91.44,457.20000000000005,,,38.918400204930755,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,930.0
cruise_1,,,457.20000000000005,457.20000000000005,,,25.816560000001306,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,36.19941298696552,
arrival_terminal_procedure,,,91.44,91.44,,,35.907793861305535,45.18521304996398
second_descent,,2.54,91.44,15.24,,,36.669992663097204,
hover_descent,,1.2526367876808633,15.24,0.0,,,,
