segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2337054692175657,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.83235894690108,
departure_terminal_procedures,,,91.44,91.44,,,38.314993794871164,46.036476776852155
accel_climb,2.54,,91.44,457.20000000000005,,,39.59905507830814,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,800.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.207519151628084,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,43.22526247937221,
arrival_terminal_procedure,,,91.44,91.44,,,39.097150541417264,56.37564813837184
second_descent,,2.54,91.44,15.24,,,36.68102593249024,
hover_descent,,1.3675560196156318,15.24,0.0,,,,
