segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4816231362292656,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.923407691808304,
second_climb,2.54,,18.288,91.44,,,35.4620392962101,
departure_terminal_procedures,,,91.44,91.44,,,42.34452777007919,56.66986350431955
accel_climb,2.54,,91.44,457.20000000000005,,,42.731219905628855,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,2110.0
cruise_1,,,457.20000000000005,457.20000000000005,,,32.50000000000291,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,36.1995498161447,
arrival_terminal_procedure,,,91.44,91.44,,,38.645525794406794,53.37246767696866
second_descent,,2.54,91.44,18.288,,,34.51102142712663,
app_transition,,,18.288,15.24,,0.10471975511965978,26.242562764382345,
hover_descent,,1.3141279362398761,15.24,0.0,,,,
