eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
multicopter,hover_climb,4.3788873920972735,4.378887392456092,0.006619847409879796,0.0,True
multicopter,hover_climb,4.3788873920972735,4.374130326265328,0.0066215383394453604,0.1674921513673266,True
multicopter,hover_climb,4.3788873920972735,4.360816100251534,0.006626283065194583,0.6367947307345749,True
multicopter,hover_climb,4.3788873920972735,4.341614955720048,0.00663315727903519,1.3149566066396383,True
multicopter,hover_climb,4.3788873920972735,4.320356519250302,0.006640811955755954,2.0676595024499216,True
multicopter,hover_climb,4.3788873920972735,4.30125126758303,0.0066477311128927,2.7458213783549845,True
multicopter,hover_climb,4.3788873920972735,4.2880566179950526,0.006652531882840235,3.2151239577222332,True
multicopter,hover_climb,4.3788873920972735,4.283352768313054,0.006654247754714841,3.38261610908956,True
multicopter,hover_descent,2.892191321601707,2.8290920945423728,0.004395033688855908,3.38261610908956,True
multicopter,hover_descent,2.892191321601707,2.8321989187217165,0.004393900380483175,3.636205580996093,True
multicopter,hover_descent,2.892191321601707,2.840913792527057,0.004390729541880583,4.3467474917338285,True
multicopter,hover_descent,2.892191321601707,2.853532532887639,0.004386159539404655,5.373510301656495,True
multicopter,hover_descent,2.892191321601707,2.867573420438112,0.004381103736960085,6.513131043839421,True
multicopter,hover_descent,2.892191321601707,2.8802554966383367,0.004376563418876428,7.539893853762087,True
multicopter,hover_descent,2.892191321601707,2.889049348930688,0.004373429596650252,8.250435764499823,True
multicopter,hover_descent,2.892191321601707,2.8921913218387014,0.0043723127623092285,8.504025236406356,True
