eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
vector_thrust,hover_climb,0.0,5.267873933977939,0.0,0.0,0.0,True
vector_thrust,hover_climb,2.475778302439521,5.267873933977939,0.0,0.0,0.00534064495439793,True
vector_thrust,hover_climb,9.412754953531659,5.267873933977939,0.0,0.0,0.0203047995856612,True
vector_thrust,hover_climb,19.436976651092134,5.267873933977939,0.0,0.0,0.04192862954575529,True
vector_thrust,hover_climb,30.563023348907855,5.267873933977939,0.0,0.0,0.06592927011221279,True
vector_thrust,hover_climb,40.587245046468325,5.267873933977939,0.0,0.0,0.08755310007230689,True
vector_thrust,hover_climb,47.52422169756047,5.267873933977939,0.0,0.0,0.10251725470357016,True
vector_thrust,hover_climb,49.99999999999999,5.267873933977939,0.0,0.0,0.10785789965796809,True
vector_thrust,second_climb,49.99999999999999,88.9435710800846,13.770396943630297,0.0,0.10785789965796809,True
vector_thrust,second_climb,62.378891512197605,88.9435710800846,13.77404199515467,0.031826949819566124,0.1326156826823633,True
vector_thrust,second_climb,97.06377476765829,88.9435710800846,13.784263814931458,0.12100408153457523,0.2019854491932846,True
vector_thrust,second_climb,147.18488325546068,88.9435710800846,13.79905725525954,0.24986877052312265,0.3022276661688893,True
vector_thrust,second_climb,202.81511674453927,88.9435710800846,13.815507938219977,0.392897784709331,0.41348813314704636,True
vector_thrust,second_climb,252.93622523234166,88.9435710800846,13.830357690396156,0.5217624736978784,0.5137303501226511,True
vector_thrust,second_climb,287.6211084878023,88.9435710800846,13.840649729320385,0.6109396054128873,0.5831001166335724,True
vector_thrust,second_climb,299.99999999999994,88.9435710800846,13.844326029086695,0.6427665552324532,0.6078578996579675,True
vector_thrust,departure_terminal_procedures,299.99999999999994,81.36387015855509,12.385130685146482,0.6427665552324532,0.6078578996579675,True
vector_thrust,departure_terminal_procedures,299.99999999999994,81.36387015855509,12.38513068514272,0.6972550247357472,0.6540977435123384,True
vector_thrust,departure_terminal_procedures,299.99999999999994,81.36387015855509,12.385130685142713,0.8499283236032775,0.7836589069056237,True
vector_thrust,departure_terminal_procedures,299.99999999999994,81.36387015855509,12.385130685142716,1.0705476325791967,0.9708802124643899,True
vector_thrust,departure_terminal_procedures,299.99999999999994,81.36387015855509,12.385130685142702,1.315416591802562,1.1786801845040935,True
vector_thrust,departure_terminal_procedures,299.99999999999994,81.36387015855509,12.385130685142707,1.5360359007784814,1.3659014900628599,True
vector_thrust,departure_terminal_procedures,299.99999999999994,81.36387015855509,12.385130685141121,1.6887091996460109,1.495462653456145,True
vector_thrust,departure_terminal_procedures,299.99999999999994,81.36387015855509,12.38513068514273,1.7431976691493052,1.5417024973105162,True
vector_thrust,accel_climb,299.99999999999994,88.01836095637168,14.097087461975157,1.7431976691493052,1.5417024973105162,True
vector_thrust,accel_climb,359.4186792585485,88.01836095637168,14.115130019879542,1.8943713427061335,1.660539855827613,True
vector_thrust,accel_climb,525.9061188847598,88.01836095637168,14.165893362606191,2.3179505633052524,1.9935147350800353,True
vector_thrust,accel_climb,766.4874396262113,88.01836095637168,14.239798553503705,2.9300402714487794,2.474677376562938,True
vector_thrust,accel_climb,1033.5125603737886,88.01836095637168,14.322598997999282,3.60940859365125,3.008727618058092,True
vector_thrust,accel_climb,1274.09388111524,88.01836095637168,14.397905903695229,4.221498301794776,3.4898902595409944,True
vector_thrust,accel_climb,1440.5813207414515,88.01836095637168,14.450417391648331,4.645077522393894,3.8228651387934174,True
vector_thrust,accel_climb,1500.0,88.01836095637168,14.469238025343731,4.796251195950722,3.9417024973105144,True
vector_thrust,cruise_0,1500.0,110.0,7.71692757739631,4.796251195950722,3.9417024973105144,False
vector_thrust,cruise_0,1500.0,110.0,7.573986980028167,4.816036033356827,3.9541213978211136,False
vector_thrust,cruise_0,1500.0,110.0,7.600171806440659,4.871471915881752,3.9889183837989677,False
vector_thrust,cruise_0,1500.0,110.0,7.5829434491521575,4.951579087114958,4.039201485414136,False
vector_thrust,cruise_0,1500.0,110.0,7.559315455630626,5.040491339343722,4.0950115177099615,False
vector_thrust,cruise_0,1500.0,110.0,7.558101990477965,5.120598510576928,4.1452946193251305,False
vector_thrust,cruise_0,1500.0,110.0,7.544709909241177,5.176034393101853,4.180091605302984,False
vector_thrust,cruise_0,1500.0,110.0,7.551807212895463,5.195819230507958,4.192510505813583,False
vector_thrust,cruise_1,1500.0,110.0,7.5997897234283815,5.195819230507958,4.192510505813583,False
vector_thrust,cruise_1,1500.0,110.0,7.706669303259217,5.4431296980842605,4.347746762196076,False
vector_thrust,cruise_1,1500.0,110.0,7.712875581464765,6.13607822964584,4.782709086919253,False
vector_thrust,cruise_1,1500.0,110.0,7.758133791800358,7.137417870060898,5.411247857108853,False
vector_thrust,cruise_1,1500.0,110.0,8.754407163473019,8.248821022920458,6.10887326080668,False
vector_thrust,cruise_1,1500.0,110.0,7.870683742586991,9.250160663335517,6.737412030996281,False
vector_thrust,cruise_1,1500.0,110.0,8.586214411958052,9.943109194897092,7.172374355719459,False
vector_thrust,cruise_1,1500.0,110.0,9.146147321717853,10.190419662473397,7.32761061210195,False
vector_thrust,cruise_2,1500.0,110.0,7.6247714455827,10.190419662473397,7.32761061210195,False
vector_thrust,cruise_2,1500.0,110.0,7.702019817522105,10.200312081176449,7.33382006235725,False
vector_thrust,cruise_2,1500.0,110.0,7.68472868212759,10.228030022438912,7.351218555346177,False
vector_thrust,cruise_2,1500.0,110.0,7.755401197746973,10.268083608055514,7.3763601061537605,False
vector_thrust,cruise_2,1500.0,110.0,7.691420194360578,10.312539734169897,7.404265122301674,False
vector_thrust,cruise_2,1500.0,110.0,7.668659742405636,10.3525933197865,7.429406673109258,False
vector_thrust,cruise_2,1500.0,110.0,7.679826274504373,10.380311261048963,7.446805166098185,False
vector_thrust,cruise_2,1500.0,110.0,7.667881178587813,10.390203679752014,7.453014616353485,False
vector_thrust,cruise_3,1500.0,110.0,7.238689512176185,10.390203679752014,7.453014616353485,False
vector_thrust,cruise_3,1500.0,110.0,7.284098820029522,10.400096098455066,7.459224066608785,False
vector_thrust,cruise_3,1500.0,110.0,7.2590082298647625,10.427814039717529,7.476622559597712,False
vector_thrust,cruise_3,1500.0,110.0,7.263120614360283,10.467867625334133,7.501764110405295,False
vector_thrust,cruise_3,1500.0,110.0,7.25302796549268,10.512323751448514,7.529669126553209,False
vector_thrust,cruise_3,1500.0,110.0,7.258056762572155,10.552377337065117,7.554810677360793,False
vector_thrust,cruise_3,1500.0,110.0,7.267210716313343,10.580095278327581,7.57220917034972,False
vector_thrust,cruise_3,1500.0,110.0,7.258174262677455,10.589987697030633,7.57841862060502,False
vector_thrust,cruise_4,1500.0,110.0,7.747695837193221,10.589987697030633,7.57841862060502,False
vector_thrust,cruise_4,1500.0,110.0,7.834672602950396,10.599880115733683,7.58462807086032,False
vector_thrust,cruise_4,1500.0,110.0,7.82765254045964,10.627598056996147,7.602026563849247,False
vector_thrust,cruise_4,1500.0,110.0,7.817309508166425,10.66765164261275,7.62716811465683,False
vector_thrust,cruise_4,1500.0,110.0,7.804880515737947,10.712107768727131,7.655073130804744,False
vector_thrust,cruise_4,1500.0,110.0,7.804475900013168,10.752161354343736,7.680214681612328,False
vector_thrust,cruise_4,1500.0,110.0,7.808676613517417,10.779879295606198,7.697613174601255,False
vector_thrust,cruise_4,1500.0,110.0,7.813167339970562,10.78977171430925,7.703822624856555,False
vector_thrust,cruise_5,1500.0,110.0,8.098839449462892,10.78977171430925,7.703822624856555,False
vector_thrust,cruise_5,1500.0,110.0,7.778905144582329,10.799664133012302,7.7100320751118545,False
vector_thrust,cruise_5,1500.0,110.0,7.779486522417265,10.827382074274764,7.7274305681007815,False
vector_thrust,cruise_5,1500.0,110.0,7.7773969451809295,10.867435659891369,7.752572118908365,False
vector_thrust,cruise_5,1500.0,110.0,7.770234930434626,10.91189178600575,7.7804771350562785,False
vector_thrust,cruise_5,1500.0,110.0,7.77030536109598,10.951945371622353,7.8056186858638625,False
vector_thrust,cruise_5,1500.0,110.0,7.754181199931618,10.979663312884817,7.82301717885279,False
vector_thrust,cruise_5,1500.0,110.0,7.761417325908553,10.989555731587867,7.829226629108089,False
vector_thrust,cruise_6,1500.0,110.0,7.282798395196613,10.989555731587867,7.829226629108089,False
vector_thrust,cruise_6,1500.0,110.0,7.147268208212409,10.999448150290918,7.835436079363389,False
vector_thrust,cruise_6,1500.0,110.0,7.149912368553245,11.027166091553383,7.852834572352315,False
vector_thrust,cruise_6,1500.0,110.0,7.152346716119515,11.067219677169986,7.8779761231598995,False
vector_thrust,cruise_6,1500.0,110.0,7.150209603686827,11.111675803284367,7.905881139307813,False
vector_thrust,cruise_6,1500.0,110.0,7.155205683386717,11.151729388900971,7.931022690115397,False
vector_thrust,cruise_6,1500.0,110.0,7.14688506498395,11.179447330163434,7.948421183104323,False
vector_thrust,cruise_6,1500.0,110.0,7.147537597902153,11.189339748866486,7.954630633359624,False
vector_thrust,cruise_7,1500.0,110.0,7.271686435772809,11.189339748866486,7.954630633359624,False
vector_thrust,cruise_7,1500.0,110.0,7.424930952615974,11.832346964564872,8.358244899954101,False
vector_thrust,cruise_7,1500.0,110.0,7.227628729039625,13.634013146624977,9.489146944234363,False
vector_thrust,cruise_7,1500.0,110.0,7.283573876784023,16.23749621170413,11.123347746727324,False
vector_thrust,cruise_7,1500.0,110.0,7.242273966972324,19.127144409138985,12.937173796341677,False
vector_thrust,cruise_7,1500.0,110.0,7.249275640084607,21.730627474218142,14.571374598834637,False
vector_thrust,cruise_7,1500.0,110.0,7.244800030980036,23.53229365627824,15.7022766431149,False
vector_thrust,cruise_7,1500.0,110.0,7.240809575468068,24.175300871976628,16.105890909709377,False
vector_thrust,cruise_8,1500.0,110.0,8.128265630442046,24.175300871976628,16.105890909709377,False
vector_thrust,cruise_8,1500.0,110.0,7.769939166321666,24.185193290679678,16.11210035996468,False
vector_thrust,cruise_8,1500.0,110.0,7.760176456464749,24.212911231942144,16.129498852953606,False
