segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.789340550789115,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.475334052656994,
second_climb,2.54,,18.288,91.44,,,40.76827593270762,
departure_terminal_procedures,,,91.44,91.44,,,41.43305986532224,51.986852642093545
accel_climb,2.54,,91.44,457.20000000000005,,,45.5420448218363,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.382091733372064,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,43.291007108226864,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.74468942893075,1293.6566646825672
decel_descend,,2.54,457.20000000000005,91.44,,,36.65800721195774,
arrival_terminal_procedure,,,91.44,91.44,,,42.63842619799415,42.603701877275284
second_descent,,2.54,91.44,18.288,,,36.8458488362737,
app_transition,,,18.288,15.24,,0.10471975511965978,26.62248273949942,
hover_descent,,1.4410316454590666,15.24,0.0,,,,
