eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41803027471408766,1581.212911703157,4.320583662627631e-12,132.73274377261885,0.14705222444018182,0.951210753161045,0.01210969983980925,0.5858369345022381,0.0,True
multicopter,hover_climb,0.41860608282847095,1583.0055212699895,4.320552958660988e-12,132.72388613776357,0.14689445966278347,0.9512453386320328,0.012107775435303402,0.5866509054883181,0.18002241345147527,True
multicopter,hover_climb,0.4210579707318933,1588.0450916493228,4.3204669260734445e-12,132.69907450029677,0.14645276107349817,0.9513421416355058,0.012102365198599748,0.5889402439479753,0.6844340069918243,True
multicopter,hover_climb,0.424605499004604,1595.3714243707232,4.320342610152794e-12,132.66323321705906,0.14581540394891337,0.9514817564525917,0.012094499897130621,0.5922710726261673,1.4133298783181563,True
multicopter,hover_climb,0.4285476911332149,1603.5643065306022,4.32020463842684e-12,132.62346458916122,0.14510927535638804,0.9516363425301095,0.012085705262187866,0.5959996178103608,2.2223432607930724,True
multicopter,hover_climb,0.4321023396380755,1611.0014889251486,4.3200803323057154e-12,132.58763924341892,0.14447424956122953,0.9517752806929909,0.012077723744352536,0.5993876693033507,2.951239132119404,True
multicopter,hover_climb,0.43456312510943246,1616.1792920172666,4.319994315575552e-12,132.56284727971814,0.14403545788856548,0.95187123996576,0.012072168551632675,0.6017483667808993,3.455650725659753,True
multicopter,hover_climb,0.4354414522782069,1618.0334210604633,4.319963608802295e-12,132.55399919300388,0.1438789868811018,0.9519054498472415,0.012070179728375265,0.6025940960355345,3.6356731391112285,True
multicopter,hover_descent,0.419701954288606,1563.414817290913,4.319963615251739e-12,120.10382824288547,-0.10828437756261088,0.9518945864639419,0.011713974675225697,0.5822528300660936,3.6356731391112285,True
multicopter,hover_descent,0.4196953958580974,1561.5488500789934,4.319994315034548e-12,120.09601224850353,-0.10842159760824517,0.9518623233060519,0.01171547711227253,0.5814079383548905,3.908889934984455,True
multicopter,hover_descent,0.4196484766892676,1556.3376247413814,4.320080332924818e-12,120.07403665509344,-0.10880671130790999,0.9517718458068676,0.011719670859052764,0.5790494844081379,4.674426385397338,True
multicopter,hover_descent,0.4195080713396721,1548.8514766367389,4.320204636301077e-12,120.04208645122941,-0.10936485933184022,0.9516408994587179,0.011725689192685067,0.5756644023324005,5.7806586076571715,True
multicopter,hover_descent,0.4192552656643662,1540.6033172456557,4.320342609649292e-12,120.00636184791898,-0.10998662595349638,0.9514952812372209,0.011732311028814764,0.5719387756718933,7.008483743097529,True
multicopter,hover_descent,0.41894374253893957,1533.226337761864,4.320466924733882e-12,119.97394569726643,-0.11054885818432716,0.9513638342061886,0.011738224730795065,0.5686102354002499,8.114715965357364,True
multicopter,hover_descent,0.41868352328354047,1528.1512479775051,4.320552957168727e-12,119.95138900971897,-0.11093906467849857,0.951272732366351,0.011742287996396221,0.5663222909228286,8.880252415770247,True
multicopter,hover_descent,0.4185820661010575,1526.3458682576595,4.3205836625438614e-12,119.94331454209097,-0.11107855119432689,0.9512401913376578,0.011743732379031821,0.5655087798942102,9.153469211643474,True
