eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.8837996400826468,1922.0123086928008,4.673708288515386e-12,114.0278466647904,0.10498333935907754,0.9235563224634077,0.03234842104842057,0.5249269432396311,0.0,True
vector_thrust,hover_climb,0.8837613251634815,1922.0798259892167,4.673707181509348e-12,114.02755796808985,0.10497989250287448,0.9235581143010381,0.03234841000286897,0.5249498510833127,0.006530378046677568,True
vector_thrust,hover_climb,0.8836620516574306,1922.2690246384582,4.673704079307548e-12,114.02674902714477,0.10497023490472533,0.923563134766183,0.03234837902628612,0.5250140450044631,0.024828090724734936,True
vector_thrust,hover_climb,0.8835395974081826,1922.542475326785,4.6736995964703144e-12,114.02557996811785,0.10495627998428737,0.9235703891632154,0.03234833417712187,0.5251068276834657,0.051269051631563554,True
vector_thrust,hover_climb,0.8834326641733978,1922.8460529109086,4.67369462087542e-12,114.02428223325946,0.10494079217819224,0.923578440410125,0.03234828426937858,0.525209836066465,0.08061630418246118,True
vector_thrust,hover_climb,0.8833623561034754,1923.1196301465943,4.6736901380088976e-12,114.02311287683717,0.10492683903636822,0.9235856938537924,0.03234823919410451,0.5253026680882659,0.10705726508928978,True
vector_thrust,hover_climb,0.8833281168194453,1923.3089865850056,4.673687035706746e-12,114.02230358177661,0.10491718365677022,0.9235907131260654,0.03234820794074414,0.5253669235353826,0.12535497776734716,True
vector_thrust,hover_climb,0.8833187480561759,1923.376574082268,4.673685928546568e-12,114.02201473101428,0.10491373778904058,0.9235925044314699,0.03234819677375782,0.5253898587547038,0.13188535581402472,True
vector_thrust,second_climb,0.5622132254842792,1209.8468315237853,2245.8480976201,87.0370098982911,0.8263237205501713,0.9058931309882146,0.062406983337128574,0.330481957872655,0.13188535581402472,True
vector_thrust,second_climb,0.5622588151784839,1209.9226713459545,2246.266076009184,87.04579630958385,0.8263228490632366,0.9058940016100797,0.06242807691712178,0.33051674484363136,0.1566431388384199,True
vector_thrust,second_climb,0.5623918491218238,1210.1352332034241,2247.43954437313,87.0705053253619,0.8263201804975849,0.9058964138960572,0.062487285220242675,0.33061425197316185,0.22601290534934124,True
