eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.006317346339927728,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.024018157439919807,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.04959657057542097,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.07798646732629455,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10356488046179571,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.12126569156178779,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.12758303790171552,True
lift_and_cruse,dep_transition,-0.11106581619623138,0.05612713623200016,-1.0000000000000002,-1.9788256385849352,0.12758303790171552,True
lift_and_cruse,dep_transition,-0.10007054458777974,0.05598739978237682,-0.9009688679024199,-1.787376177081883,0.12851781598473733,True
lift_and_cruse,dep_transition,-0.06925692476603564,0.055670433889247625,-0.6234898018587333,-1.2440521822376553,0.13113700597015945,True
lift_and_cruse,dep_transition,-0.02471945095767431,0.05540633754271511,-0.22252093395631453,-0.4461484381388145,0.13492184515911188,True
lift_and_cruse,dep_transition,0.024720031086361477,0.055381181557125334,0.22252093395631428,0.4463615688817134,0.13912269973221614,True
lift_and_cruse,dep_transition,0.06926139256318223,0.05559995843447708,0.6234898018587339,1.2457094306069447,0.14290753892116856,True
lift_and_cruse,dep_transition,0.10007974836261069,0.05588557785559979,0.9009688679024184,1.7907974150540629,0.14552672890659066,True
lift_and_cruse,dep_transition,0.11107709913487109,0.056014131324383404,1.0,1.9830192222675482,0.14646150698961247,True
lift_and_cruse,second_climb,1.351863130566262,0.16854500670184674,12.492581349843777,8.02078422268353,0.14646150698961247,True
lift_and_cruse,second_climb,1.3523033810169558,0.1686336799924224,12.496949027391313,8.019177314269141,0.17022897869303183,True
lift_and_cruse,second_climb,1.3535377584200057,0.16888263073785345,12.509197914170253,8.014665288587448,0.23682395454351632,True
lift_and_cruse,second_climb,1.3553236298950804,0.16924366359386042,12.526926559869828,8.00812036985618,0.33305648284009676,True
