segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.340958375723341,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.025693442895513,
second_climb,2.54,,18.288,91.44,,,38.63060754926931,
departure_terminal_procedures,,,91.44,91.44,,,36.42521000731572,43.0235660011741
accel_climb,2.54,,91.44,457.20000000000005,,,43.47109235797145,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,48.99999999999999,10.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.939793755014364,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.552130986703474,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,48.49342399515341,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,47.74530005230399,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,49.0,835.0
cruise_9,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,49.00000000000001,35.0
cruise_19,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,48.99999999999998,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,49.0,230.4670366604696
decel_descend,,2.54,457.20000000000005,91.44,,,42.968148534518555,
arrival_terminal_procedure,,,91.44,91.44,,,41.6875503918343,48.07797992479954
second_descent,,2.54,91.44,18.288,,,37.858158713066366,
app_transition,,,18.288,15.24,,0.10471975511965978,30.923982887352512,
hover_descent,,1.424748040243225,15.24,0.0,,,,
