eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4170042556926433,1577.579519273346,4.320583663825213e-12,131.9336557376077,0.13342695165543003,0.9512151104093944,0.012092304871111032,0.5844907682350834,0.0,True
multicopter,hover_climb,0.4176211936266775,1579.3732866335417,4.3205529570852045e-12,131.92588721373616,0.13328231334829246,0.9512495692055025,0.012090397364118445,0.5853048244356706,0.20006733264401252,True
multicopter,hover_climb,0.4201847231657875,1584.4160861257046,4.320466923265502e-12,131.9041214093444,0.13287738653223172,0.9513460189810432,0.012085034627678373,0.5875943958926481,0.7606435416810904,True
multicopter,hover_climb,0.4238895151437597,1591.7470445873612,4.320342609970044e-12,131.87266912103144,0.13229314507590648,0.9514851275332937,0.012077238630543682,0.5909255456416012,1.5706996338954098,True
multicopter,hover_climb,0.4280002058048823,1599.945004251351,4.3202046373286564e-12,131.83775436083792,0.13164593939587405,0.9516391574813918,0.01206852179033207,0.5946544252500194,2.469794065537918,True
multicopter,hover_climb,0.4317008078005033,1607.3867121652308,4.3200803334498266e-12,131.8062871271079,0.13106397130960903,0.9517775997595448,0.012060611171165523,0.5980427589279889,3.2798501577522368,True
multicopter,hover_climb,0.43425915305156404,1612.5676192678545,4.319994314530853e-12,131.7845025884814,0.13066187915665442,0.9518732187363557,0.012055105478176,0.6004036408652533,3.8404263667893153,True
multicopter,hover_climb,0.43517159245955156,1614.4228521174648,4.319963615102734e-12,131.77672568977823,0.13051850233321574,0.9519073078023614,0.012053134341392846,0.6012494343616401,4.040493699433328,True
multicopter,hover_descent,0.42018405966143674,1562.5196278678898,4.31996361535685e-12,119.88331194860343,-0.11358015528414907,0.9518935110130681,0.011705868660139302,0.5819194402521838,4.040493699433328,True
multicopter,hover_descent,0.4201477816854163,1560.6536245236293,4.31999431494555e-12,119.87521185097937,-0.1137244499020112,0.9518612830019669,0.01170735748153954,0.5810746210561839,4.301600149509635,True
multicopter,hover_descent,0.42002023226257307,1555.442294251225,4.320080332844059e-12,119.85243891343936,-0.11412942400300799,0.9517709045159705,0.011711513029719858,0.5787163686044341,5.033204165040482,True
multicopter,hover_descent,0.4197700808560945,1547.9559846685622,4.320204636349128e-12,119.81933329566495,-0.11471636980385734,0.9516401026252248,0.011717476061006047,0.5753315732287517,6.090402598215556,True
multicopter,hover_descent,0.4194045830721732,1539.7076323468564,4.320342609643719e-12,119.78232193483208,-0.11537023608661524,0.9514946466485327,0.011724036387636317,0.5716062585867536,7.263804333656626,True
multicopter,hover_descent,0.4189994609844753,1532.3304667002124,4.320466924712251e-12,119.7487425191612,-0.11596151210296328,0.951363347525977,0.011729894556695273,0.5682779938761462,8.3210027668317,True
multicopter,hover_descent,0.4186787181656734,1527.2552412357138,4.320552957214936e-12,119.72537869798133,-0.11637188575741653,0.9512723490030703,0.011733919335742355,0.5659902370169307,9.052606782362547,True
multicopter,hover_descent,0.4185564796087065,1525.449811716461,4.320583662523678e-12,119.71701572956401,-0.11651858336326461,0.9512398450395434,0.011735349970389278,0.5651767923336793,9.313713232438856,True
