segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4583003010474327,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.70879118177096,
departure_terminal_procedures,,,91.44,91.44,,,37.18108166428652,44.87823952119092
accel_climb,2.54,,91.44,457.20000000000005,,,36.29194545276626,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.1744,685.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.1744,531.6765157415084
decel_descend,,2.54,457.20000000000005,91.44,,,40.36088424570776,
arrival_terminal_procedure,,,91.44,91.44,,,36.326991256040486,50.90895721874674
second_descent,,2.54,91.44,15.24,,,36.02017814188075,
hover_descent,,1.1171155811174394,15.24,0.0,,,,
