segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1488689041157,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.387746945248267,
second_climb,2.54,,18.288,91.44,,,37.390047471840106,
departure_terminal_procedures,,,91.44,91.44,,,39.58375927443167,59.952234446120684
accel_climb,2.54,,91.44,457.20000000000005,,,44.93825740964359,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,610.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.35260809277602,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,52.08422112629639,600.0
cruise_3,,,457.20000000000005,457.20000000000005,,,42.10987348078489,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,53.5587353383132,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,48.254371908166235,135.7444330450062
decel_descend,,2.54,457.20000000000005,91.44,,,38.93351892522234,
arrival_terminal_procedure,,,91.44,91.44,,,45.542555635005094,52.30384181008789
second_descent,,2.54,91.44,18.288,,,39.39804810182844,
app_transition,,,18.288,15.24,,0.10471975511965978,25.194220489139475,
hover_descent,,1.442464967206984,15.24,0.0,,,,
