eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,4.574893474481816,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,4.574893474481816,0.0,0.0,0.18448852089888468,True
multicopter,hover_climb,282.3826486059498,4.574893474481816,0.0,0.0,0.7014138694282893,True
multicopter,hover_climb,583.1092995327641,4.574893474481816,0.0,0.0,1.4483926406386067,True
multicopter,hover_climb,916.8907004672358,4.574893474481816,0.0,0.0,2.277476527798202,True
multicopter,hover_climb,1217.61735139405,4.574893474481816,0.0,0.0,3.02445529900852,True
multicopter,hover_climb,1425.7266509268143,4.574893474481816,0.0,0.0,3.541380647537924,True
multicopter,hover_climb,1500.0,4.574893474481816,0.0,0.0,3.7258691684368093,True
multicopter,hover_descent,1500.0,3.096558259782927,0.0,0.0,3.7258691684368093,True
multicopter,hover_descent,1425.7266509268143,3.096558259782927,0.0,0.0,3.998434791160238,True
multicopter,hover_descent,1217.6173513940503,3.096558259782927,0.0,0.0,4.762146694952157,True
multicopter,hover_descent,916.890700467236,3.096558259782927,0.0,0.0,5.865742370954742,True
multicopter,hover_descent,583.1092995327642,3.096558259782927,0.0,0.0,7.09064116082293,True
multicopter,hover_descent,282.38264860594995,3.096558259782927,0.0,0.0,8.194236836825516,True
multicopter,hover_descent,74.27334907318571,3.096558259782927,0.0,0.0,8.957948740617434,True
multicopter,hover_descent,-0.0,3.096558259782927,0.0,0.0,9.230514363340863,True
