eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4172994170572609,1578.6246507061417,4.320583662271295e-12,132.16392033361262,0.13738356430650928,0.9512138948577794,0.012097375540878821,0.5848779878120355,0.0,True
multicopter,hover_climb,0.4179035931157051,1580.4180845183525,4.3205529572824435e-12,132.15583844066987,0.13723508033730317,0.9512483900743197,0.0120954630893274,0.5856920193108248,0.1938384953440857,True
multicopter,hover_climb,0.420432459631468,1585.4599535552084,4.320466925151265e-12,132.1331960430478,0.13681938101089058,0.9513449414226459,0.01209008643763078,0.5879815231485516,0.7369618901003098,True
multicopter,hover_climb,0.4240884928954722,1592.7895786981512,4.3203426098299e-12,132.10048072881057,0.1362195803418181,0.9514841955330108,0.012082270161282637,0.5913125795238775,1.5217979349658923,True
multicopter,hover_climb,0.42814704655535263,1600.9860761125244,4.3202046433202794e-12,132.06416879142063,0.13555511603273324,0.9516383854305025,0.012073530510215766,0.5950413622932335,2.39290022587278,True
multicopter,hover_climb,0.4318025893172337,1608.4264756343055,4.32008031167027e-12,132.03144782745957,0.13495760924014272,0.9517769701708721,0.012065599253690292,0.598429612327343,3.1777362707383623,True
multicopter,hover_climb,0.43433087932477177,1613.6064924932023,4.3199943186783555e-12,132.00879798971553,0.1345447694657906,0.9518726870517895,0.01206007903472766,0.6007904421748191,3.7208596654945865,True
multicopter,hover_climb,0.4352328228278353,1615.4614091312333,4.319963628248091e-12,132.00071275147096,0.13439755809882745,0.9519068108947385,0.01205810269041727,0.6016362176732499,3.914698160838672,True
multicopter,hover_descent,0.4197877204132913,1561.9450673800998,4.319963619162099e-12,119.74143220207046,-0.11700490805391806,0.9518927976910248,0.011700618357274064,0.5817054602729997,3.914698160838672,True
multicopter,hover_descent,0.4197398769910895,1560.079044176225,4.319994315599608e-12,119.73315023017247,-0.11715379456966395,0.9518605922427402,0.011702098390143937,0.5808606888598348,4.168555651682047,True
multicopter,hover_descent,0.419581337300681,1554.8676568674014,4.3200803310137425e-12,119.70986644620098,-0.11757165964535175,0.9517702773631598,0.01170622922652028,0.5785025695703846,4.879848534792827,True
multicopter,hover_descent,0.4192899912772067,1547.3812591785381,4.320204634681296e-12,119.67601831405315,-0.11817729806822277,0.9516395684353737,0.011712156248312428,0.5751179639765346,5.907696531236189,True
multicopter,hover_descent,0.4188835320452519,1539.132800194002,4.3203426071857705e-12,119.63818022314828,-0.11885200110574905,0.9514942168561944,0.011718676539604416,0.57139285595803,7.0485217395881,True
multicopter,hover_descent,0.4184455798450881,1531.7555307732553,4.3204669227830016e-12,119.60385322710289,-0.11946213100263582,0.9513630129261065,0.011724498537109983,0.5680647739198257,8.076369736031461,True
multicopter,hover_descent,0.4181042676445262,1526.6802292067678,4.320552956218639e-12,119.57997055235192,-0.11988559667946701,0.9512720809103267,0.011728498229960851,0.5657771415331088,8.787662619142244,True
multicopter,hover_descent,0.41797509827109547,1524.8747725256164,4.3205836673765325e-12,119.57142182567482,-0.12003697556844732,0.9512396008440063,0.011729919860031825,0.5649637412042017,9.041520109985617,True
