eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
multicopter,hover_climb,1.0,42.25352112676057,61.14192194101047,497.41677015843857,500.0,293.5488456319816,3.455714808712627,3.455714808712627,203.80640647003491,0.0,True
multicopter,hover_climb,0.995559301577293,42.06588598213914,61.28934748482599,497.2728651310515,499.84646307020233,293.93616479499826,3.474703442483129,3.460274406160382,204.29782494941995,0.18172693171860438,True
multicopter,hover_climb,0.9830439624457433,41.53706883573563,61.82664260196208,495.8875362059772,498.43864661337784,295.60892403891324,3.529107496772658,3.4799664573355886,206.08880867320693,0.6909144793129912,True
multicopter,hover_climb,0.9647682835233634,40.76485705028296,62.60888949819742,493.922440074187,496.43943799174775,298.0279424461092,3.611019372929454,3.508443618314704,208.69629832732474,1.4267118042066347,True
multicopter,hover_climb,0.9442182182937144,39.89654443494568,63.48504892685793,491.7929215456449,494.2700438570805,300.7143212069207,3.7068166346614664,3.5400681980181647,211.61682975619308,2.243385222242357,True
multicopter,hover_climb,0.9254620380705896,39.10402977763055,64.28144434289271,489.92138473943487,492.3610054813223,303.13496696812206,3.797877191289416,3.568564516529048,214.27148114297572,2.979182547136,True
multicopter,hover_climb,0.9123475473609657,38.54989636736475,64.83638252354898,488.65265414897425,491.065575780779,304.8097699882783,3.8637225297810156,3.5882806274405734,216.12127507849658,3.488370094730387,True
multicopter,hover_climb,0.9076402098568928,38.35099478268562,65.03518371709835,488.205114991167,490.608377952455,305.4073658678477,3.8878114900940477,3.5953156437977585,216.78394572366113,3.6700970264489916,True
multicopter,hover_descent,0.9076402098568928,38.35099478268562,54.94224302123615,488.5072585802475,490.608377952455,267.38217671832257,3.405860392462555,3.405860392462555,183.14081007078718,3.6700970264489916,True
multicopter,hover_descent,0.9017007306031101,38.10003087055395,54.873813790835136,487.95223869873263,490.03731911257194,267.35839869610305,3.4240951043296364,3.4055575127976407,182.9127126361171,3.9415673105901754,True
multicopter,hover_descent,0.8851005371207405,37.39861424453834,54.67903104372164,486.43478330373,488.4752522078687,267.2737034900406,3.4763647976328427,3.404478682296296,182.2634368124055,4.70221014387502,True
multicopter,hover_descent,0.8612236756416128,36.38973277358927,54.38992802815906,484.3373774906428,486.3144750509554,267.1053708389073,3.5550993361422734,3.4023344948403866,181.29976009386354,5.801370884499307,True
multicopter,hover_descent,0.8348801403684453,35.27662564937093,54.05909271889139,482.13606305934076,484.0447718836906,266.85722059357954,3.647216460405442,3.399173606922147,180.19697572963798,7.021347267460559,True
multicopter,hover_descent,0.8112912855646167,34.279913474561276,53.75266210018256,480.26154439377177,482.1107732776376,266.5807300077608,3.7347956900228096,3.395651725446401,179.17554033394188,8.120508008084846,True
multicopter,hover_descent,0.7950499314327589,33.593659074623616,53.53627134433502,479.02211662374737,480.83153422203185,266.36121063225704,3.7981248371931664,3.392855531789881,178.45423781445007,8.881150841369692,True
multicopter,hover_descent,0.7892700440630179,33.34943848153597,53.45822542674895,478.59086338612326,480.3863596956299,266.277447213997,3.8212923264946768,3.391788570214167,178.19408475582986,9.152621125510874,True
