segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.483163299523026,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.375866762936234,
departure_terminal_procedures,,,91.44,91.44,,,39.187387939126694,55.180392556326495
accel_climb,2.54,,91.44,457.20000000000005,,,35.089517293548234,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.46364452553154,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,43.8950303389206,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,43.894980209309544,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,43.89492958609936,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,43.89487845908318,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,43.89482681773012,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,43.894774651171296,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,43.89472194818512,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,43.89466869718178,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,43.89461488618682,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,43.89456050282387,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,43.894505534296286,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,43.894449967367784,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,43.89439378834197,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,43.894336983040624,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,43.89427953678058,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,43.89422143434949,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,43.89416265997974,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,43.89410319732101,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,43.894043029411,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,43.893982138644304,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,43.893920506739235,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,43.89385811470254,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,43.89379494279174,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,43.89373097047494,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,43.893666176387875,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,43.89360053828803,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,43.89353403300549,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,43.89346663639033,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,43.89339832325617,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,43.89332906731961,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,43.89325884113522,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,43.893187616025465,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,43.89311536200537,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,43.89304204770134,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,43.89296764026341,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,43.89289210527062,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,43.89281540662842,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,43.892737506457756,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,43.892658364974636,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,43.89257794035936,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,43.89249618861429,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,43.8924130634089,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,43.89232851591082,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,43.89224249460108,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,43.892154945072114,5.0
cruise_47,,,457.20000000000005,457.20000000000005,,,43.89206580980615,5.0
cruise_48,,,457.20000000000005,457.20000000000005,,,43.891975027932006,5.0
cruise_49,,,457.20000000000005,457.20000000000005,,,43.89188253495739,5.0
cruise_50,,,457.20000000000005,457.20000000000005,,,43.89178826247393,5.0
cruise_51,,,457.20000000000005,457.20000000000005,,,43.89169213783141,5.0
cruise_52,,,457.20000000000005,457.20000000000005,,,43.89159408377721,5.0
cruise_53,,,457.20000000000005,457.20000000000005,,,43.89149401805653,5.0
cruise_54,,,457.20000000000005,457.20000000000005,,,43.891391852968006,5.0
cruise_55,,,457.20000000000005,457.20000000000005,,,43.891287494868656,5.0
cruise_56,,,457.20000000000005,457.20000000000005,,,43.89118084362103,5.0
cruise_57,,,457.20000000000005,457.20000000000005,,,43.89107179197428,5.0
cruise_58,,,457.20000000000005,457.20000000000005,,,43.89096022486936,5.0
cruise_59,,,457.20000000000005,457.20000000000005,,,43.890846018656916,5.0
cruise_60,,,457.20000000000005,457.20000000000005,,,43.89072904021432,5.0
cruise_61,,,457.20000000000005,457.20000000000005,,,43.89060914594575,5.0
cruise_62,,,457.20000000000005,457.20000000000005,,,45.63285924128862,5.0
cruise_63,,,457.20000000000005,457.20000000000005,,,45.63263337545417,5.0
cruise_64,,,457.20000000000005,457.20000000000005,,,45.63240057967736,5.0
cruise_65,,,457.20000000000005,457.20000000000005,,,45.632160416853914,5.0
cruise_66,,,457.20000000000005,457.20000000000005,,,45.631912407228704,5.0
cruise_67,,,457.20000000000005,457.20000000000005,,,45.631656022663726,5.0
cruise_68,,,457.20000000000005,457.20000000000005,,,45.631390679910076,5.0
cruise_69,,,457.20000000000005,457.20000000000005,,,45.631115732668725,5.0
cruise_70,,,457.20000000000005,457.20000000000005,,,45.63083046216874,5.0
cruise_71,,,457.20000000000005,457.20000000000005,,,45.63053406591811,5.0
cruise_72,,,457.20000000000005,457.20000000000005,,,45.630225644184605,5.0
cruise_73,,,457.20000000000005,457.20000000000005,,,45.62990418363403,5.0
cruise_74,,,457.20000000000005,457.20000000000005,,,45.62956853737752,5.0
cruise_75,,,457.20000000000005,457.20000000000005,,,45.629217400438804,5.0
cruise_76,,,457.20000000000005,457.20000000000005,,,45.62884927931957,5.0
cruise_77,,,457.20000000000005,457.20000000000005,,,45.628462453873475,5.0
cruise_78,,,457.20000000000005,457.20000000000005,,,45.62805492903279,5.0
cruise_79,,,457.20000000000005,457.20000000000005,,,45.627624372965535,5.0
cruise_80,,,457.20000000000005,457.20000000000005,,,45.627168036814346,5.0
cruise_81,,,457.20000000000005,457.20000000000005,,,45.626682649020054,5.0
cruise_82,,,457.20000000000005,457.20000000000005,,,45.62616427392183,5.0
cruise_83,,,457.20000000000005,457.20000000000005,,,45.62560811909661,5.0
cruise_84,,,457.20000000000005,457.20000000000005,,,45.64978529482506,5.0
cruise_85,,,457.20000000000005,457.20000000000005,,,45.63615952462716,5.0
cruise_86,,,457.20000000000005,457.20000000000005,,,45.62025339267369,5.0
cruise_87,,,457.20000000000005,457.20000000000005,,,45.61946687156133,5.0
cruise_88,,,457.20000000000005,457.20000000000005,,,45.61859053548628,5.0
cruise_89,,,457.20000000000005,457.20000000000005,,,45.61760131921,5.0
cruise_90,,,457.20000000000005,457.20000000000005,,,45.616465978125795,5.0
cruise_91,,,457.20000000000005,457.20000000000005,,,45.615134070872784,5.0
cruise_92,,,457.20000000000005,457.20000000000005,,,45.613523640006015,5.0
cruise_93,,,457.20000000000005,457.20000000000005,,,45.61148808245599,5.0
cruise_94,,,457.20000000000005,457.20000000000005,,,25.009748539270312,11.370182827530698
decel_descend,,2.54,457.20000000000005,91.44,,,38.002303481391294,
arrival_terminal_procedure,,,91.44,91.44,,,37.58310361883518,44.83517158657883
second_descent,,2.54,91.44,15.24,,,34.371820981403076,
hover_descent,,1.3034619038308932,15.24,0.0,,,,
