eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,4.0416190464819035,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,4.0416190464819035,0.0,0.0,0.20883099586335263,True
multicopter,hover_climb,282.3826486059498,4.0416190464819035,0.0,0.0,0.7939624435785845,True
multicopter,hover_climb,583.1092995327641,4.0416190464819035,0.0,0.0,1.639501883759424,True
multicopter,hover_climb,916.8907004672358,4.0416190464819035,0.0,0.0,2.5779798604173445,True
multicopter,hover_climb,1217.61735139405,4.0416190464819035,0.0,0.0,3.4235193005981834,True
multicopter,hover_climb,1425.7266509268143,4.0416190464819035,0.0,0.0,4.008650748313416,True
multicopter,hover_climb,1500.0,4.0416190464819035,0.0,0.0,4.2174817441767685,True
multicopter,hover_descent,1500.0,3.2471827040536003,0.0,0.0,4.2174817441767685,True
multicopter,hover_descent,1425.7266509268143,3.2471827040536003,0.0,0.0,4.477404085264471,True
multicopter,hover_descent,1217.6173513940503,3.2471827040536003,0.0,0.0,5.205690301136843,True
multicopter,hover_descent,916.890700467236,3.2471827040536003,0.0,0.0,6.258094374896075,True
multicopter,hover_descent,583.1092995327642,3.2471827040536003,0.0,0.0,7.426174772845201,True
multicopter,hover_descent,282.38264860594995,3.2471827040536003,0.0,0.0,8.478578846604432,True
multicopter,hover_descent,74.27334907318571,3.2471827040536003,0.0,0.0,9.206865062476803,True
multicopter,hover_descent,-0.0,3.2471827040536003,0.0,0.0,9.466787403564508,True
