eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0054149018649552304,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.020587119736053282,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.04251160978888219,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.06684595788225434,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.08877044793508325,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.1039426658061813,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.10935756767113654,True
vector_thrust,second_climb,1.086543469679617,0.14515635591118936,11.729597156491915,7.48533168154479,0.10935756767113654,True
vector_thrust,second_climb,1.0869143754286377,0.14522939211497596,11.733856576688844,7.4841212209174826,0.13411535069553174,True
vector_thrust,second_climb,1.0879543739358892,0.14543443153803878,11.745802296220736,7.480720778637153,0.20348511720645307,True
vector_thrust,second_climb,1.0894591520689825,0.14573175912388026,11.763093291902168,7.475783992581057,0.3037273341820577,True
vector_thrust,second_climb,1.0911320125564943,0.14606321258965385,11.782325021990598,7.470272584116659,0.41498780116021483,True
vector_thrust,second_climb,1.092641627488694,0.14636315310887132,11.799688543345361,7.465278003924522,0.5152300181358195,True
vector_thrust,second_climb,1.093687656836032,0.1465714507762788,11.811724695531442,7.461805495160146,0.5845997846467409,True
vector_thrust,second_climb,1.0940612465893829,0.1466459370679094,11.816024362703114,7.460562961814213,0.609357567671136,True
vector_thrust,departure_terminal_procedures,0.8536653221928029,0.1063909308456342,9.10526050797924,8.02385424591699,0.609357567671136,True
vector_thrust,departure_terminal_procedures,0.8536653221928288,0.10639093084563783,9.105260507979525,8.02385424591696,0.6495180268837042,True
vector_thrust,departure_terminal_procedures,0.8536653221928855,0.10639093084564585,9.105260507980153,8.023854245916889,0.7620451330386496,True
vector_thrust,departure_terminal_procedures,0.853665322192981,0.10639093084565937,9.105260507981207,8.023854245916766,0.9246515127075949,True
vector_thrust,departure_terminal_procedures,0.8536653221930849,0.10639093084567403,9.10526050798235,8.023854245916638,1.1051309781607306,True
vector_thrust,departure_terminal_procedures,0.853665322193176,0.1063909308456869,9.105260507983356,8.023854245916523,1.2677373578296756,True
vector_thrust,departure_terminal_procedures,0.8536653221932385,0.10639093084569576,9.105260507984047,8.023854245916443,1.3802644639846213,True
vector_thrust,departure_terminal_procedures,0.8536653221932602,0.10639093084569884,9.105260507984289,8.023854245916414,1.4204249231971895,True
vector_thrust,accel_climb,0.8737363373732928,0.10933965292646897,9.328582651226066,7.991028999889742,1.4204249231971895,True
vector_thrust,accel_climb,0.8752027414161786,0.10955792699302122,9.34478659103916,7.988493077930623,1.5392622817142865,True
vector_thrust,accel_climb,0.87932699260293,0.11017381459494285,9.390373789224748,7.981270284920247,1.8722371609667088,True
vector_thrust,accel_climb,0.885327239517028,0.11107508864550822,9.45673333005132,7.970529218684804,2.3533998024496112,True
vector_thrust,accel_climb,0.8920435663210226,0.11209125816401286,9.531063004359176,7.958190325741344,2.8874500439447655,True
vector_thrust,accel_climb,0.898146183431139,0.1130212643363033,9.598647041452326,7.946700903633826,3.3686126854276686,True
vector_thrust,accel_climb,0.9023980920242045,0.1136729824226177,9.645761219257444,7.938545050830415,3.7015875646800906,True
vector_thrust,accel_climb,0.9039213102916248,0.11390720330306639,9.662644749060432,7.93559392277074,3.8204249231971876,True
vector_thrust,cruise_0,0.7663075092825506,0.09454873929521307,8.139433505268734,8.1048939943015,3.8204249231971876,True
vector_thrust,cruise_0,0.766307509272869,0.09454873929400079,8.139433505163034,8.10489399430302,4.450441461152719,True
vector_thrust,cruise_0,0.7663075092838618,0.09454873929537724,8.139433505283051,8.104893994301294,6.215708573031445,True
vector_thrust,cruise_0,0.7663075092907246,0.0945487392962365,8.139433505357971,8.104893994300221,8.76659345774541,True
vector_thrust,cruise_0,0.7663075090111183,0.0945487392612264,8.139433502305376,8.104893994344081,11.597862079326951,True
vector_thrust,cruise_0,0.7663075085245853,0.09454873920030643,8.13943349699366,8.104893994420411,14.148746964040916,True
vector_thrust,cruise_0,0.7663075085895117,0.09454873920843604,8.139433497702495,8.104893994410224,15.91401407591964,True
vector_thrust,cruise_0,0.766307508636392,0.09454873921430604,8.139433498214308,8.104893994402868,16.544030613875172,True
vector_thrust,cruise_1,0.0,0.0,,,,False
vector_thrust,cruise_1,0.0,0.0,,,,False
vector_thrust,cruise_1,0.0,0.0,,,,False
vector_thrust,cruise_1,0.0,0.0,,,,False
vector_thrust,cruise_1,0.0,0.0,,,,False
vector_thrust,cruise_1,0.0,0.0,,,,False
vector_thrust,cruise_1,0.0,0.0,,,,False
vector_thrust,cruise_1,0.0,0.0,,,,False
vector_thrust,cruise_2,,,,,,False
vector_thrust,cruise_2,,,,,,False
vector_thrust,cruise_2,,,,,,False
vector_thrust,cruise_2,,,,,,False
vector_thrust,cruise_2,,,,,,False
vector_thrust,cruise_2,,,,,,False
vector_thrust,cruise_2,,,,,,False
vector_thrust,cruise_2,,,,,,False
vector_thrust,cruise_3,0.0,0.0,,,,False
vector_thrust,cruise_3,0.0,0.0,,,,False
vector_thrust,cruise_3,0.0,0.0,,,,False
vector_thrust,cruise_3,0.0,0.0,,,,False
vector_thrust,cruise_3,0.0,0.0,,,,False
vector_thrust,cruise_3,0.0,0.0,,,,False
vector_thrust,cruise_3,0.0,0.0,,,,False
