eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
vector_thrust,hover_climb,1.0,37.50000000000001,188.79572773238195,344.36687006446965,415.2368700644696,613.3321425912862,5.632300540109232,5.632300540109232,943.9786386619098,0.0,True
vector_thrust,hover_climb,0.9994436942340206,37.47913853377578,188.79500979783393,344.39998333865367,415.2683725286837,613.3095830318372,5.635770149499269,5.632093373045832,943.9750489891696,0.005647102605893932,True
vector_thrust,hover_climb,0.9978849981930887,37.42068743224083,188.79433952192366,344.49068138693957,415.35458416551285,613.2507300443855,5.645517930063794,5.631552919203627,943.9716976096183,0.021469932495309978,True
vector_thrust,hover_climb,0.9956326853913362,37.33622570217511,188.79685584606733,344.6163267627375,415.4738166583504,613.177008099442,5.659672455169582,5.63087592199202,943.9842792303367,0.044334584154375516,True
vector_thrust,hover_climb,0.9931328395322166,37.24248148245813,188.80446157983513,344.7482994038235,415.59876850546584,613.1108143835355,5.6754787057993346,5.630268057384963,944.0223078991756,0.06971243290546236,True
vector_thrust,hover_climb,0.9908805241932127,37.15801965724549,188.8156414251083,344.8604739082998,415.7047047187447,613.0652245177993,5.68980709451455,5.62984940033509,944.0782071255416,0.0925770845645279,True
vector_thrust,hover_climb,0.9893218251197676,37.099568441991295,188.82577549145023,344.93437316120287,415.7743352803492,613.0414555776324,5.699771697671859,5.629631127387622,944.1288774572512,0.10839991445394397,True
vector_thrust,hover_climb,0.9887655180520063,37.07870692695025,188.82986666477487,344.96000994901743,415.79845815556274,613.0345115974653,5.703337811547207,5.629567360008531,944.1493333238743,0.11404701705983789,True
vector_thrust,second_climb,0.9887655180520063,37.07870692695025,58.91521703202924,344.74491282866717,415.5780841926004,296.4491967479817,2.7562814607412562,2.7562814607412562,294.5760851601462,0.11404701705983789,True
vector_thrust,second_climb,0.9880322331248366,37.05120874218139,58.92765703653629,344.7495157821668,415.58064860489947,296.49488875521985,2.7587890597987403,2.7567062891227665,294.63828518268144,0.13880480008423307,True
vector_thrust,second_climb,0.9859767407470079,36.97412777801281,58.963133412752896,344.7595614558092,415.58503060133796,296.6259882545902,2.765843355143638,2.7579252066424997,294.81566706376447,0.2081745665951544,True
vector_thrust,second_climb,0.9830041345006054,36.86265504377271,59.01601520264501,344.7666448857985,415.5840553358673,296.8234398406894,2.776110981583346,2.759761042772701,295.08007601322504,0.3084167835707591,True
vector_thrust,second_climb,0.9797014428287497,36.73880410607813,59.07695100789515,344.7642018798678,415.5728418010932,297.05368747888537,2.787610537986623,2.7619018051815756,295.38475503947575,0.4196772505489162,True
vector_thrust,second_climb,0.9767226863992282,36.62710073997106,59.133875710971914,344.7526970531928,415.5535919184359,297.2711408611287,2.7980655169933235,2.7639236110512746,295.6693785548596,0.5199194675245208,True
vector_thrust,second_climb,0.9746595246362346,36.54973217385881,59.174394219926,344.73956174075465,415.5351840517812,297.4271858573101,2.8053534623591676,2.7653744631187944,295.87197109963,0.5892892340354422,True
vector_thrust,second_climb,0.973922826426432,36.52210599099121,59.18907842934844,344.73384753922335,415.5276053826286,297.4839810201037,2.8079650550174198,2.7659025247765254,295.9453921467422,0.6140470170598374,True
