eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
vector_thrust,hover_climb,1.0,37.50000000000001,185.89997489259736,344.36687006446965,415.2368700644696,609.8805271028164,5.600603952844421,5.600603952844421,929.4998744629868,0.0,True
vector_thrust,hover_climb,0.9993996369858481,37.47748638696932,185.8981621155807,344.4029775160864,415.27124043360215,609.854416992976,5.604316012419285,5.600364180663013,929.4908105779035,0.006185424650728398,True
vector_thrust,hover_climb,0.9977175195296027,37.41440698236011,185.8946260111564,344.50171357486914,415.3651407268051,609.786323741577,5.614747109115927,5.599738872400167,929.4731300557819,0.02351659939158176,True
vector_thrust,hover_climb,0.9952869126641143,37.32325922490429,185.89352706486912,344.6380612438537,415.4945822546252,609.7010887697824,5.629899572963228,5.598956149721314,929.4676353243456,0.04856087251222468,True
vector_thrust,hover_climb,0.9925892353516306,37.22209632568616,185.89784523636936,344.78065321201865,415.6296219264827,609.6246521518791,5.64682826953057,5.598254223351563,929.4892261818468,0.07635791857326057,True
vector_thrust,hover_climb,0.9901587180192407,37.13095192572153,185.90671309813771,344.9012647275432,415.7435306330021,609.572106707908,5.662181539723747,5.597771692416191,929.5335654906886,0.10140219169390348,True
vector_thrust,hover_climb,0.9884767123989314,37.06787671495994,185.91560710516876,344.98037690408955,415.8180606056393,609.5447820990786,5.6728630637642,5.597520767349035,929.5780355258437,0.11873336643475685,True
vector_thrust,hover_climb,0.987876399223056,37.045364970864604,185.91932683209333,345.00775047105776,415.8438099394685,609.5368176739942,5.676686583068746,5.59744762910535,929.5966341604667,0.12491879108548526,True
vector_thrust,second_climb,0.987876399223056,37.045364970864604,62.995215313340005,344.773584801177,415.60396296654864,301.32371270572906,2.804357756951787,2.804357756951787,314.97607656670004,0.12491879108548526,True
vector_thrust,second_climb,0.9870954670237286,37.01608001338983,63.00127938219103,344.77442089173167,415.6026337223076,301.3451549768911,2.8067829240185453,2.8045573157549093,315.0063969109552,0.14967657410988044,True
vector_thrust,second_climb,0.9849068965848384,36.93400862193145,63.01897814714792,344.7735876841806,415.5957899153712,301.40849654678755,2.813604387670622,2.8051468227050314,315.0948907357396,0.21904634062080178,True
vector_thrust,second_climb,0.9817431562158793,36.81536835809548,63.04640125858051,344.76410112457165,415.57776509953663,301.5085436565905,2.82353067947194,2.8060779405580445,315.23200629290255,0.3192885575964065,True
vector_thrust,second_climb,0.9782298374202677,36.683618903260054,63.081156873452194,344.7421215719659,415.5465124262592,301.6440349442121,2.8347640629576603,2.807338930076689,315.405784367261,0.43054902457456357,True
vector_thrust,second_climb,0.9750626043895931,36.56484766460975,63.11503409710975,344.7120067735982,415.5082261418766,301.7785582302228,2.844991817358732,2.8085909106036357,315.5751704855487,0.5307912415501682,True
vector_thrust,second_climb,0.9728697215538614,36.482614558269816,63.13975576609603,344.6854397949942,415.4761060458487,301.8775066612321,2.852119630339283,2.8095118032793143,315.69877883048014,0.6001610080610895,True
vector_thrust,second_climb,0.9720868656246516,36.45325746092445,63.148832621272675,344.67482318615953,415.46352770157176,301.9139839552579,2.854673526741896,2.8098512899447856,315.7441631063634,0.6249187910854848,True
vector_thrust,departure_terminal_procedures,0.9720868656246516,36.45325746092445,42.65863201005573,348.9650559424242,411.89609183373807,213.37454039055012,2.0426228987599804,2.0426228987599804,213.2931600502787,0.6249187910854848,True
vector_thrust,departure_terminal_procedures,0.9712655672576712,36.422458772162685,42.665229307376464,348.9209757840457,411.85990059417975,213.40755107891474,2.044408133671891,2.0429389082887366,213.32614653688233,0.6645082898415987,True
vector_thrust,departure_terminal_procedures,0.9689636001817743,36.33613500681654,42.684189540328525,348.7939786590101,411.75576428052113,213.5024217980458,2.049429834469311,2.0438471005358725,213.4209477016426,0.775435600347953,True
vector_thrust,departure_terminal_procedures,0.9656351660282133,36.21131872605801,42.7128282991814,348.60138050923746,411.5981759942217,213.6457206517185,2.0567379421475054,2.0452188926875614,213.56414149590702,0.9357302083245796,True
vector_thrust,departure_terminal_procedures,0.9619379847156223,36.072674426835846,42.74633913562185,348.375039301431,411.41343698477453,213.81339776622607,2.064921773434342,2.0468240566076066,213.73169567810925,1.1136438007773515,True
vector_thrust,departure_terminal_procedures,0.9586041912542242,35.947657172033416,42.778092619803836,348.1597807171965,411.23814440295314,213.97228167320972,2.072361553644163,2.0483450436290913,213.89046309901917,1.273938408753978,True
vector_thrust,departure_terminal_procedures,0.9562955405837156,35.86108277188934,42.80093724647938,348.00452606158404,411.1119314061778,214.086588613014,2.077547470619445,2.049439297762241,214.0046862323969,1.3848657192603326,True
vector_thrust,departure_terminal_procedures,0.9554712675063933,35.83017253148976,42.8092634068344,347.947869962013,411.065915196605,214.12824995823811,2.079405797060633,2.049838119559782,214.04631703417198,1.4244552180164467,True
vector_thrust,accel_climb,0.9554712675063933,35.83017253148976,75.47236576481177,343.3825046868302,414.12324109103946,328.6300529042107,3.1494632235565585,3.1494632235565585,377.3618288240588,1.4244552180164467,True
vector_thrust,accel_climb,0.9509824199224776,35.66184074709292,75.53446932749671,343.13932964297186,413.87066963558846,328.8709264711407,3.1644061799465444,3.1517716625866132,377.67234663748354,1.5432925765335435,True
vector_thrust,accel_climb,0.9383812211823905,35.18929579433966,75.74815460839584,342.29001904005156,412.9969003933978,329.722238411359,3.2072432458823625,3.1599303067026874,378.7407730419792,1.8762674557859658,True
vector_thrust,accel_climb,0.920118966121667,34.50446122956252,75.89253422329237,341.50447581353194,412.1809298738444,330.26699034054946,3.268784713500428,3.165150998333854,379.4626711164619,2.3574300972688684,True
vector_thrust,accel_climb,0.8998392589405123,33.74397221026922,75.8661078296499,341.7067376066431,412.3563511177697,330.0523339254846,3.3422593393084097,3.163093814339351,379.3305391482495,2.891480338764022,True
vector_thrust,accel_climb,0.8815731514194435,33.05899317822914,75.8811596810179,341.7424249845483,412.37412090903535,330.02204166482164,3.4115537702206926,3.1628035050384415,379.4057984050895,3.3726429802469253,True
vector_thrust,accel_climb,0.868928253295655,32.58480949858708,75.91309764287865,341.68627511588176,412.30904281486755,330.09132140138365,3.4613574789384223,3.163467455217409,379.56548821439327,3.705617859499348,True
vector_thrust,accel_climb,0.8644139403557147,32.41552276333931,75.92876871928497,341.65023982121295,412.2705089086523,330.13395241702773,3.4795164292079197,3.163876014370071,379.64384359642486,3.824455218016445,True
