eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
vector_thrust,hover_climb,1.0,37.50000000000001,185.84199736025133,344.36687006446965,415.2368700644696,609.7470454414781,5.59937817519306,5.59937817519306,929.2099868012566,0.0,True
vector_thrust,hover_climb,0.9993978381762264,37.4774189316085,185.84015287984306,344.40307343360286,415.27133112302823,609.7208326295658,5.60310007146763,5.599137459886558,929.2007643992152,0.006206008620244179,True
vector_thrust,hover_climb,0.9977106813716361,37.41415055143636,185.83653559947925,344.5020638517126,415.36547131788393,609.6524780619499,5.613558876230843,5.598509751926437,929.1826779973962,0.023594858362036463,True
vector_thrust,hover_climb,0.995272794167691,37.32272978128842,185.8353420313562,344.63874168648977,415.49522261614896,609.5669408762271,5.628751827863049,5.597724253981864,929.1767101567809,0.04872247427376802,True
vector_thrust,hover_climb,0.9925670379995495,37.22126392498311,185.83958566071857,344.78164852604556,415.63055520773366,609.490270820073,5.645726076294871,5.597020183921452,929.1979283035928,0.07661202385413493,True
vector_thrust,hover_climb,0.9901292427180234,37.129846601925884,185.84841451376772,344.90249740958615,415.7446821203396,609.4376085099935,5.661120969444559,5.596536579790987,929.2420725688386,0.10173963976586647,True
vector_thrust,hover_climb,0.9884422007269134,37.06658252725926,185.85729661153422,344.98174821397856,415.81933780131175,609.4102535154543,5.671831614977599,5.596285375688318,929.2864830576711,0.11912848950765877,True
vector_thrust,hover_climb,0.9878400900695747,37.044003377609066,185.861015124903,345.00916618800585,415.84512699870794,609.4022883647722,5.675665592582151,5.596212230781385,929.305075624515,0.12533449812790295,True
vector_thrust,second_climb,0.9878400900695747,37.044003377609066,57.736398570176284,344.77427816511556,415.60454264270044,297.1855641898413,2.7659520848812305,2.7659520848812305,288.68199285088144,0.12533449812790295,True
vector_thrust,second_climb,0.9871193478055124,37.016975542706724,57.750179139951975,344.78016113967954,415.6084409986918,297.2373306656595,2.7685010258442286,2.7664338834911555,288.75089569975984,0.15009228115229814,True
vector_thrust,second_climb,0.9850989015847693,36.94120880942886,57.789414200424865,344.79384518370404,415.61661022802343,297.38551536226777,2.775672444089658,2.7678130614187526,288.94707100212435,0.21946204766321945,True
vector_thrust,second_climb,0.9821766838140052,36.831625643025205,57.84773581317013,344.80631962962246,415.62123531539953,297.6078341558984,2.7861127549136824,2.7698822168719364,289.23867906585065,0.3197042646388242,True
vector_thrust,second_climb,0.9789295653485148,36.70985870056931,57.91472588911703,344.81004177784604,415.61641132454275,297.8659519151625,2.7978089526798486,2.772284558844124,289.57362944558514,0.4309647316169812,True
vector_thrust,second_climb,0.9760005583408373,36.60002093778141,57.97712536894233,344.8042520848608,415.60307161126303,298.1087818228126,2.808445812943151,2.774544614412998,289.8856268447117,0.5312069485925859,True
vector_thrust,second_climb,0.9739716455738422,36.5239367090191,58.02144601569832,344.7951593124979,415.58883731306446,298.2825464902047,2.815862346838181,2.7761618690914416,290.10723007849157,0.6005767151035073,True
vector_thrust,second_climb,0.9732471351623883,36.49676756858957,58.037490131133296,344.79090500490366,415.5827645232689,298.345698394279,2.818520384315197,2.7767496336459367,290.18745065566645,0.6253344981279024,True
vector_thrust,departure_terminal_procedures,0.9732471351623883,36.49676756858957,54.549255006502925,344.55140573492156,415.3383842701021,244.46757950275813,2.307920777257595,2.307920777257595,272.74627503251463,0.6253344981279024,True
vector_thrust,departure_terminal_procedures,0.9719863861826235,36.44948948184839,54.5600266228703,344.4987552522489,415.2825270653073,244.51586525261266,2.3110175867044824,2.3083766237365486,272.8001331143515,0.6727589952615467,True
vector_thrust,departure_terminal_procedures,0.9684523125956933,36.316961722338505,54.59139120712127,344.3445857239323,415.1195277498047,244.65646276534733,2.31974604482942,2.3097039486993562,272.95695603560637,0.805639483381873,True
vector_thrust,departure_terminal_procedures,0.9633414483533376,36.12530431325017,54.63981215950133,344.10445951867695,414.8670470961575,244.8735185826527,2.332494393172889,2.3117530859780198,273.19906079750666,0.9976573521444112,True
