eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.1784252752925616,633.3731456998858,4.31130564654739e-12,-23.541495113701455,0.12352333038286022,-inf,-0.013385998136160576,0.23466376939282085,0.0,False
multicopter,hover_climb,0.177017781822014,634.0463098552243,4.311260923065692e-12,-24.775545400200816,0.1234515980631497,-inf,-0.01408839087648065,0.2349731803207361,0.19160769048089196,False
multicopter,hover_climb,0.1792616160043908,635.937162707441,4.311123237381906e-12,-25.954820976256087,0.12325146239242211,-inf,-0.014761063467780665,0.23584279168768604,0.7284805089097167,False
multicopter,hover_climb,0.18451535964411464,638.7211329967754,4.311424854041203e-12,-15.928147216070357,0.12295436029930516,-inf,-0.009059487812732938,0.2371209893634742,1.5042842092836233,False
multicopter,hover_climb,-5.665249181746471,-0.9132401642659451,0.0,-0.02111043812398954,-4.427574924778309,inf,-5.931323767116922,-0.0003394256074763705,2.365361354135571,False
multicopter,hover_climb,0.21223917611150744,644.5393720920157,4.3105294100110885e-12,-71.85730879884967,0.1223628155876268,-inf,-0.04089271841709517,0.23980670078103716,3.1411650545094774,False
multicopter,hover_climb,0.21249184936524107,646.5063430157519,4.31079343413503e-12,-74.378288627392,0.12216006630310262,-inf,-0.04232950049408645,0.24071223901009134,3.6780378729383023,False
multicopter,hover_climb,0.21252690676284397,647.2131064139638,4.3109230967231334e-12,-75.39216050771289,0.12208725855714474,-inf,-0.04290693178648205,0.24103754083538104,3.869645563419194,False
multicopter,hover_descent,0.4119219982893244,1563.0728970159253,4.3199636135549596e-12,120.0196785383859,-0.11030137553245938,0.951894180801858,0.011710889185158333,0.5821254908304879,3.869645563419194,True
multicopter,hover_descent,0.41171133644891633,1561.2069163798578,4.319994320908916e-12,120.0117533865889,-0.11044128625147104,0.9518619311228822,0.011712386363442396,0.5812806269569419,4.1381130227593905,True
multicopter,hover_descent,0.4118311874627624,1555.9956456060108,4.320080320276213e-12,119.98947410962474,-0.11083395384385657,0.9517714913037807,0.011716565713889291,0.5789222479789294,4.89034212792034,True
multicopter,hover_descent,0.4119319063453611,1548.5094337963553,4.320204632631577e-12,119.95708287633659,-0.11140305455733716,0.9516406000958689,0.011722563025324673,0.5755372746573124,5.977344679140361,True
multicopter,hover_descent,0.4119459968446482,1540.2611979147205,4.320342612579861e-12,119.9208669489857,-0.11203702951967738,0.9514950438049183,0.011729161473143256,0.5718117661366816,7.183826489938903,True
multicopter,hover_descent,0.41187341276547423,1532.8841446722884,4.320466932925175e-12,119.88800620629436,-0.11261030769324361,0.9513636532591092,0.01173505402075934,0.568483330136217,8.270829041158924,True
multicopter,hover_descent,0.41177728937483576,1527.8090010293033,4.320552967832638e-12,119.86514109292285,-0.11300818408383982,0.951272590867914,0.01173910263431545,0.5661954565692111,9.023058146319874,True
multicopter,hover_descent,0.41173409495836955,1526.0035987487101,4.320583656172022e-12,119.85695635551986,-0.11315041327422236,0.9512400639417579,0.011740541823783264,0.5653819695713168,9.291525605660071,True
